x,y
1-2017,9
2-2017,4
3-2017,8
4-2017,5
5-2017,14
6-2017,5
7-2017,12
8-2017,10
9-2017,6
10-2017,11
11-2017,12
12-2017,15
1-2018,8
2-2018,15
3-2018,15
4-2018,18
5-2018,20
6-2018,13
7-2018,7
8-2018,19
9-2018,19
10-2018,22
11-2018,13
12-2018,14
1-2019,6
2-2019,9
3-2019,24
4-2019,12
5-2019,16
5-2019,15
7-2019,12
8-2019,19
9-2019,19
10-2019,12
11-2019,19
12-2019,19
1-2020,24
2-2020,15
3-2020,12
4-2020,4
5-2020,4
6-2020,6
7-2020,14
8-2020,7
9-2020,9
10-2020,10
11-2020,14
12-2020,14
1-2021,8
2-2021,9
3-2021,10
4-2021,10
5-2021,8
6-2021,6
7-2021,9
8-2021,12
9-2021,14
9-2021,18
10-2021,20
12-2021,14
1-2022,14
2-2022,14
3-2022,14
4-2022,14
5-2022,14
6-2022,14
7-2022,14
8-2022,14
9-2022,14
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,14
9-2023,14
10-2023,14
11-2023,14
12-2023,14
1-2024,14
2-2024,14
3-2024,14
4-2024,14
5-2024,14
6-2024,14
7-2024,14
8-2024,14
9-2024,14
10-2024,14
11-2024,14
12-2024,14
1-2025,14
2-2025,14
3-2025,14
4-2025,14
5-2025,14
6-2025,14
7-2025,14
8-2025,14
9-2025,14
10-2025,14
11-2025,14
12-2025,14
1-2026,14
2-2026,14
3-2026,14
4-2026,14
5-2026,14
5-2026,14
6-2026,14
7-2026,14
8-2026,14
10-2026,14
11-2026,14
12-2026,14
