x,y
1-2017,27
2-2017,11
3-2017,17
4-2017,15
5-2017,18
6-2017,20
7-2017,19
8-2017,27
9-2017,15
10-2017,16
11-2017,18
12-2017,23
1-2018,15
2-2018,22
3-2018,14
4-2018,35
5-2018,37
6-2018,37
7-2018,15
8-2018,20
9-2018,20
10-2018,35
11-2018,26
12-2018,28
1-2019,15
2-2019,20
3-2019,38
4-2019,36
5-2019,23
5-2019,13
7-2019,25
8-2019,25
9-2019,22
10-2019,17
11-2019,28
12-2019,35
1-2020,28
2-2020,28
3-2020,24
4-2020,13
5-2020,3
6-2020,12
7-2020,23
8-2020,32
9-2020,27
10-2020,20
11-2020,25
12-2020,25
1-2021,25
2-2021,18
3-2021,28
4-2021,21
5-2021,20
6-2021,27
7-2021,26
8-2021,27
9-2021,20
9-2021,34
10-2021,24
12-2021,28
1-2022,25
2-2022,25
3-2022,25
4-2022,25
5-2022,25
6-2022,25
7-2022,25
8-2022,25
9-2022,25
10-2022,25
11-2022,25
12-2022,25
1-2023,25
2-2023,26
3-2023,26
4-2023,26
5-2023,26
6-2023,26
7-2023,26
8-2023,26
9-2023,26
10-2023,26
11-2023,26
12-2023,26
1-2024,26
2-2024,26
3-2024,26
4-2024,26
5-2024,26
6-2024,26
7-2024,26
8-2024,26
9-2024,26
10-2024,26
11-2024,26
12-2024,26
1-2025,26
2-2025,26
3-2025,26
4-2025,26
5-2025,27
6-2025,27
7-2025,27
8-2025,27
9-2025,27
10-2025,27
11-2025,27
12-2025,27
1-2026,27
2-2026,27
3-2026,27
4-2026,27
5-2026,27
5-2026,27
6-2026,27
7-2026,27
8-2026,27
10-2026,27
11-2026,27
12-2026,27
