x,y
1-2017,30
2-2017,25
3-2017,35
4-2017,23
5-2017,35
6-2017,45
7-2017,28
8-2017,37
9-2017,48
10-2017,36
11-2017,52
12-2017,40
1-2018,39
2-2018,26
3-2018,46
4-2018,43
5-2018,47
6-2018,57
7-2018,35
8-2018,36
9-2018,42
10-2018,56
11-2018,39
12-2018,43
1-2019,35
2-2019,37
3-2019,54
4-2019,44
5-2019,56
5-2019,40
7-2019,37
8-2019,46
9-2019,42
10-2019,28
11-2019,46
12-2019,84
1-2020,64
2-2020,50
3-2020,41
4-2020,22
5-2020,23
6-2020,32
7-2020,44
8-2020,48
9-2020,49
10-2020,49
11-2020,40
12-2020,45
1-2021,49
2-2021,50
3-2021,46
4-2021,51
5-2021,31
6-2021,40
7-2021,33
8-2021,51
9-2021,48
9-2021,54
10-2021,68
12-2021,52
1-2022,46
2-2022,46
3-2022,46
4-2022,46
5-2022,46
6-2022,46
7-2022,46
8-2022,46
9-2022,46
10-2022,46
11-2022,46
12-2022,46
1-2023,47
2-2023,47
3-2023,47
4-2023,47
5-2023,47
6-2023,47
7-2023,47
8-2023,47
9-2023,47
10-2023,47
11-2023,47
12-2023,47
1-2024,47
2-2024,47
3-2024,47
4-2024,47
5-2024,47
6-2024,47
7-2024,47
8-2024,47
9-2024,47
10-2024,47
11-2024,47
12-2024,47
1-2025,47
2-2025,47
3-2025,47
4-2025,47
5-2025,47
6-2025,47
7-2025,47
8-2025,47
9-2025,47
10-2025,47
11-2025,47
12-2025,47
1-2026,47
2-2026,47
3-2026,47
4-2026,47
5-2026,47
5-2026,47
6-2026,47
7-2026,47
8-2026,48
10-2026,48
11-2026,48
12-2026,48
