x,y
1-2017,6
2-2017,6
3-2017,15
4-2017,13
5-2017,13
6-2017,5
7-2017,13
8-2017,22
9-2017,18
10-2017,18
11-2017,12
12-2017,14
1-2018,10
2-2018,7
3-2018,10
4-2018,19
5-2018,21
6-2018,13
7-2018,15
8-2018,21
9-2018,13
10-2018,26
11-2018,16
12-2018,16
1-2019,10
2-2019,11
3-2019,21
4-2019,23
5-2019,15
5-2019,28
7-2019,22
8-2019,17
9-2019,19
10-2019,13
11-2019,13
12-2019,39
1-2020,14
2-2020,22
3-2020,24
4-2020,11
5-2020,8
6-2020,6
7-2020,14
8-2020,14
9-2020,21
10-2020,13
11-2020,26
12-2020,13
1-2021,14
2-2021,13
3-2021,19
4-2021,17
5-2021,24
6-2021,21
7-2021,20
8-2021,16
9-2021,21
9-2021,23
10-2021,23
12-2021,21
1-2022,16
2-2022,16
3-2022,16
4-2022,16
5-2022,16
6-2022,16
7-2022,16
8-2022,16
9-2022,16
10-2022,16
11-2022,16
12-2022,16
1-2023,16
2-2023,16
3-2023,16
4-2023,16
5-2023,16
6-2023,16
7-2023,16
8-2023,16
9-2023,16
10-2023,16
11-2023,16
12-2023,16
1-2024,16
2-2024,16
3-2024,16
4-2024,16
5-2024,16
6-2024,16
7-2024,16
8-2024,16
9-2024,16
10-2024,16
11-2024,16
12-2024,16
1-2025,16
2-2025,16
3-2025,16
4-2025,16
5-2025,16
6-2025,16
7-2025,16
8-2025,16
9-2025,16
10-2025,16
11-2025,16
12-2025,16
1-2026,16
2-2026,16
3-2026,16
4-2026,16
5-2026,16
5-2026,16
6-2026,16
7-2026,16
8-2026,16
10-2026,16
11-2026,16
12-2026,16
