x,y
1-2017,11
2-2017,7
3-2017,5
4-2017,15
5-2017,6
6-2017,19
7-2017,8
8-2017,9
9-2017,7
10-2017,12
11-2017,12
12-2017,7
1-2018,13
2-2018,7
3-2018,8
4-2018,18
5-2018,16
6-2018,10
7-2018,8
8-2018,11
9-2018,16
10-2018,18
11-2018,8
12-2018,20
1-2019,10
2-2019,8
3-2019,20
4-2019,22
5-2019,11
5-2019,15
7-2019,18
8-2019,26
9-2019,20
10-2019,15
11-2019,14
12-2019,10
1-2020,18
2-2020,21
3-2020,10
4-2020,12
5-2020,5
6-2020,11
7-2020,10
8-2020,15
9-2020,11
10-2020,10
11-2020,13
12-2020,6
1-2021,9
2-2021,9
3-2021,11
4-2021,11
5-2021,13
6-2021,14
7-2021,7
8-2021,12
9-2021,17
9-2021,15
10-2021,17
12-2021,12
1-2022,15
2-2022,15
3-2022,15
4-2022,15
5-2022,15
6-2022,15
7-2022,15
8-2022,15
9-2022,15
10-2022,15
11-2022,15
12-2022,15
1-2023,15
2-2023,15
3-2023,15
4-2023,15
5-2023,15
6-2023,15
7-2023,15
8-2023,15
9-2023,15
10-2023,15
11-2023,15
12-2023,15
1-2024,15
2-2024,15
3-2024,15
4-2024,15
5-2024,15
6-2024,15
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,15
12-2025,15
1-2026,15
2-2026,15
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,15
11-2026,15
12-2026,15
