x,y
1-2017,18
2-2017,14
3-2017,9
4-2017,20
5-2017,23
6-2017,14
7-2017,21
8-2017,20
9-2017,20
10-2017,10
11-2017,25
12-2017,13
1-2018,16
2-2018,14
3-2018,16
4-2018,17
5-2018,38
6-2018,28
7-2018,28
8-2018,25
9-2018,22
10-2018,24
11-2018,26
12-2018,17
1-2019,17
2-2019,19
3-2019,31
4-2019,30
5-2019,25
5-2019,21
7-2019,22
8-2019,18
9-2019,28
10-2019,23
11-2019,20
12-2019,43
1-2020,34
2-2020,32
3-2020,24
4-2020,14
5-2020,19
6-2020,20
7-2020,21
8-2020,38
9-2020,26
10-2020,31
11-2020,33
12-2020,27
1-2021,25
2-2021,31
3-2021,31
4-2021,26
5-2021,26
6-2021,31
7-2021,28
8-2021,28
9-2021,28
9-2021,30
10-2021,23
12-2021,21
1-2022,26
2-2022,27
3-2022,27
4-2022,27
5-2022,27
6-2022,27
7-2022,27
8-2022,27
9-2022,27
10-2022,27
11-2022,27
12-2022,28
1-2023,28
2-2023,28
3-2023,28
4-2023,28
5-2023,28
6-2023,28
7-2023,28
8-2023,28
9-2023,29
10-2023,29
11-2023,29
12-2023,29
1-2024,29
2-2024,29
3-2024,29
4-2024,29
5-2024,29
6-2024,29
7-2024,30
8-2024,30
9-2024,30
10-2024,30
11-2024,30
12-2024,30
1-2025,30
2-2025,30
3-2025,30
4-2025,31
5-2025,31
6-2025,31
7-2025,31
8-2025,31
9-2025,31
10-2025,31
11-2025,31
12-2025,31
1-2026,31
2-2026,32
3-2026,32
4-2026,32
5-2026,32
5-2026,32
6-2026,32
7-2026,32
8-2026,32
10-2026,32
11-2026,33
12-2026,33
