x,y
1-2017,6
2-2017,3
3-2017,6
4-2017,3
5-2017,2
6-2017,7
7-2017,5
8-2017,3
9-2017,9
10-2017,2
11-2017,4
12-2017,6
1-2018,7
2-2018,4
3-2018,6
4-2018,7
5-2018,6
6-2018,5
7-2018,5
8-2018,11
9-2018,1
10-2018,4
11-2018,10
12-2018,7
1-2019,4
2-2019,8
3-2019,14
4-2019,9
5-2019,5
5-2019,8
7-2019,8
8-2019,9
9-2019,3
10-2019,6
11-2019,3
12-2019,8
1-2020,7
2-2020,6
3-2020,3
4-2020,4
5-2020,6
6-2020,1
7-2020,6
8-2020,13
9-2020,1
10-2020,6
11-2020,4
12-2020,5
1-2021,7
2-2021,8
3-2021,4
4-2021,5
5-2021,10
6-2021,8
7-2021,5
8-2021,4
9-2021,6
9-2021,8
10-2021,17
12-2021,5
1-2022,10
2-2022,10
3-2022,10
4-2022,10
5-2022,10
6-2022,10
7-2022,10
8-2022,10
9-2022,10
10-2022,10
11-2022,10
12-2022,10
1-2023,10
2-2023,10
3-2023,10
4-2023,10
5-2023,10
6-2023,10
7-2023,10
8-2023,10
9-2023,10
10-2023,10
11-2023,10
12-2023,10
1-2024,10
2-2024,10
3-2024,10
4-2024,10
5-2024,10
6-2024,10
7-2024,10
8-2024,10
9-2024,10
10-2024,10
11-2024,10
12-2024,10
1-2025,10
2-2025,10
3-2025,10
4-2025,10
5-2025,10
6-2025,10
7-2025,10
8-2025,10
9-2025,10
10-2025,10
11-2025,10
12-2025,10
1-2026,10
2-2026,10
3-2026,10
4-2026,10
5-2026,10
5-2026,10
6-2026,10
7-2026,10
8-2026,10
10-2026,10
11-2026,10
12-2026,10
