x,y
1-2017,34
2-2017,47
3-2017,21
4-2017,38
5-2017,44
6-2017,34
7-2017,51
8-2017,32
9-2017,23
10-2017,22
11-2017,42
12-2017,45
1-2018,38
2-2018,22
3-2018,38
4-2018,28
5-2018,51
6-2018,41
7-2018,42
8-2018,48
9-2018,37
10-2018,44
11-2018,43
12-2018,38
1-2019,34
2-2019,47
3-2019,57
4-2019,28
5-2019,46
5-2019,28
7-2019,37
8-2019,53
9-2019,41
10-2019,36
11-2019,38
12-2019,67
1-2020,60
2-2020,39
3-2020,43
4-2020,20
5-2020,22
6-2020,10
7-2020,25
8-2020,22
9-2020,41
10-2020,37
11-2020,36
12-2020,37
1-2021,37
2-2021,28
3-2021,37
4-2021,26
5-2021,36
6-2021,28
7-2021,32
8-2021,51
9-2021,47
9-2021,54
10-2021,45
12-2021,69
1-2022,39
2-2022,40
3-2022,40
4-2022,40
5-2022,40
6-2022,40
7-2022,40
8-2022,40
9-2022,40
10-2022,40
11-2022,40
12-2022,40
1-2023,40
2-2023,40
3-2023,40
4-2023,40
5-2023,40
6-2023,40
7-2023,40
8-2023,40
9-2023,40
10-2023,40
11-2023,41
12-2023,41
1-2024,41
2-2024,41
3-2024,41
4-2024,41
5-2024,41
6-2024,41
7-2024,41
8-2024,41
9-2024,41
10-2024,41
11-2024,41
12-2024,41
1-2025,41
2-2025,41
3-2025,41
4-2025,41
5-2025,41
6-2025,41
7-2025,41
8-2025,41
9-2025,42
10-2025,42
11-2025,42
12-2025,42
1-2026,42
2-2026,42
3-2026,42
4-2026,42
5-2026,42
5-2026,42
6-2026,42
7-2026,42
8-2026,42
10-2026,42
11-2026,42
12-2026,42
