x,y
1-2017,4
2-2017,3
3-2017,4
4-2017,7
5-2017,10
6-2017,5
7-2017,7
8-2017,3
9-2017,9
10-2017,1
11-2017,7
12-2017,7
1-2018,9
2-2018,3
3-2018,5
4-2018,8
5-2018,12
6-2018,9
7-2018,8
8-2018,11
9-2018,12
10-2018,14
11-2018,7
12-2018,13
1-2019,7
2-2019,8
3-2019,9
4-2019,16
5-2019,7
5-2019,15
7-2019,4
8-2019,15
9-2019,10
10-2019,5
11-2019,7
12-2019,28
1-2020,12
2-2020,13
3-2020,15
4-2020,6
5-2020,7
6-2020,3
7-2020,9
8-2020,11
9-2020,15
10-2020,14
11-2020,9
12-2020,11
1-2021,11
2-2021,11
3-2021,12
4-2021,6
5-2021,11
6-2021,7
7-2021,6
8-2021,11
9-2021,9
9-2021,11
10-2021,20
12-2021,16
1-2022,12
2-2022,12
3-2022,12
4-2022,12
5-2022,12
6-2022,12
7-2022,12
8-2022,12
9-2022,12
10-2022,12
11-2022,12
12-2022,12
1-2023,12
2-2023,12
3-2023,12
4-2023,12
5-2023,12
6-2023,12
7-2023,12
8-2023,12
9-2023,12
10-2023,12
11-2023,12
12-2023,12
1-2024,12
2-2024,12
3-2024,12
4-2024,12
5-2024,12
6-2024,12
7-2024,12
8-2024,12
9-2024,12
10-2024,12
11-2024,12
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,12
12-2025,12
1-2026,12
2-2026,12
3-2026,12
4-2026,12
5-2026,12
5-2026,12
6-2026,12
7-2026,12
8-2026,12
10-2026,12
11-2026,12
12-2026,12
