x,y
1-2017,62
2-2017,36
3-2017,51
4-2017,44
5-2017,41
6-2017,49
7-2017,51
8-2017,56
9-2017,60
10-2017,39
11-2017,42
12-2017,65
1-2018,64
2-2018,56
3-2018,54
4-2018,57
5-2018,67
6-2018,72
7-2018,57
8-2018,62
9-2018,79
10-2018,66
11-2018,79
12-2018,70
1-2019,76
2-2019,70
3-2019,62
4-2019,62
5-2019,61
5-2019,63
7-2019,72
8-2019,66
9-2019,67
10-2019,89
11-2019,88
12-2019,94
1-2020,87
2-2020,67
3-2020,70
4-2020,61
5-2020,56
6-2020,44
7-2020,60
8-2020,69
9-2020,74
10-2020,75
11-2020,96
12-2020,85
1-2021,79
2-2021,66
3-2021,64
4-2021,67
5-2021,89
6-2021,73
7-2021,79
8-2021,74
9-2021,89
9-2021,86
10-2021,87
12-2021,86
1-2022,80
2-2022,80
3-2022,80
4-2022,80
5-2022,81
6-2022,81
7-2022,81
8-2022,81
9-2022,82
10-2022,82
11-2022,82
12-2022,82
1-2023,83
2-2023,83
3-2023,83
4-2023,83
5-2023,83
6-2023,84
7-2023,84
8-2023,84
9-2023,84
10-2023,85
11-2023,85
12-2023,85
1-2024,85
2-2024,85
3-2024,86
4-2024,86
5-2024,86
6-2024,86
7-2024,86
8-2024,87
9-2024,87
10-2024,87
11-2024,87
12-2024,87
1-2025,88
2-2025,88
3-2025,88
4-2025,88
5-2025,88
6-2025,88
7-2025,89
8-2025,89
9-2025,89
10-2025,89
11-2025,89
12-2025,89
1-2026,90
2-2026,90
3-2026,90
4-2026,90
5-2026,90
5-2026,90
6-2026,91
7-2026,91
8-2026,91
10-2026,91
11-2026,91
12-2026,91
