x,y
1-2017,15
2-2017,8
3-2017,7
4-2017,10
5-2017,14
6-2017,10
7-2017,12
8-2017,11
9-2017,22
10-2017,14
11-2017,9
12-2017,12
1-2018,10
2-2018,5
3-2018,10
4-2018,10
5-2018,13
6-2018,16
7-2018,17
8-2018,14
9-2018,15
10-2018,19
11-2018,15
12-2018,24
1-2019,16
2-2019,15
3-2019,23
4-2019,23
5-2019,23
5-2019,16
7-2019,18
8-2019,15
9-2019,14
10-2019,23
11-2019,24
12-2019,27
1-2020,16
2-2020,19
3-2020,15
4-2020,20
5-2020,16
6-2020,8
7-2020,10
8-2020,18
9-2020,28
10-2020,33
11-2020,19
12-2020,20
1-2021,22
2-2021,18
3-2021,15
4-2021,24
5-2021,19
6-2021,23
7-2021,12
8-2021,15
9-2021,17
9-2021,24
10-2021,24
12-2021,25
1-2022,18
2-2022,18
3-2022,18
4-2022,18
5-2022,18
6-2022,18
7-2022,18
8-2022,18
9-2022,18
10-2022,18
11-2022,18
12-2022,18
1-2023,18
2-2023,18
3-2023,18
4-2023,18
5-2023,19
6-2023,19
7-2023,19
8-2023,19
9-2023,19
10-2023,19
11-2023,19
12-2023,19
1-2024,19
2-2024,19
3-2024,19
4-2024,19
5-2024,19
6-2024,19
7-2024,19
8-2024,19
9-2024,19
10-2024,19
11-2024,19
12-2024,19
1-2025,19
2-2025,19
3-2025,19
4-2025,19
5-2025,19
6-2025,19
7-2025,19
8-2025,19
9-2025,19
10-2025,19
11-2025,19
12-2025,19
1-2026,19
2-2026,19
3-2026,19
4-2026,19
5-2026,19
5-2026,19
6-2026,19
7-2026,19
8-2026,19
10-2026,19
11-2026,19
12-2026,19
