x,y
1-2017,70
2-2017,56
3-2017,47
4-2017,40
5-2017,55
6-2017,40
7-2017,47
8-2017,53
9-2017,67
10-2017,66
11-2017,51
12-2017,80
1-2018,54
2-2018,45
3-2018,69
4-2018,63
5-2018,54
6-2018,54
7-2018,48
8-2018,67
9-2018,69
10-2018,81
11-2018,50
12-2018,50
1-2019,47
2-2019,48
3-2019,63
4-2019,66
5-2019,69
5-2019,56
7-2019,80
8-2019,57
9-2019,59
10-2019,61
11-2019,81
12-2019,66
1-2020,60
2-2020,52
3-2020,55
4-2020,38
5-2020,41
6-2020,45
7-2020,46
8-2020,50
9-2020,48
10-2020,50
11-2020,54
12-2020,57
1-2021,46
2-2021,46
3-2021,41
4-2021,41
5-2021,63
6-2021,46
7-2021,56
8-2021,56
9-2021,57
9-2021,61
10-2021,48
12-2021,70
1-2022,58
2-2022,59
3-2022,60
4-2022,61
5-2022,62
6-2022,63
7-2022,64
8-2022,65
9-2022,67
10-2022,68
11-2022,69
12-2022,70
1-2023,71
2-2023,73
3-2023,74
4-2023,75
5-2023,76
6-2023,78
7-2023,79
8-2023,80
9-2023,81
10-2023,82
11-2023,84
12-2023,85
1-2024,86
2-2024,87
3-2024,88
4-2024,89
5-2024,90
6-2024,91
7-2024,92
8-2024,93
9-2024,94
10-2024,95
11-2024,96
12-2024,97
1-2025,98
2-2025,98
3-2025,99
4-2025,100
5-2025,101
6-2025,101
7-2025,102
8-2025,103
9-2025,104
10-2025,104
11-2025,105
12-2025,105
1-2026,106
2-2026,106
3-2026,107
4-2026,108
5-2026,108
5-2026,109
6-2026,109
7-2026,109
8-2026,110
10-2026,110
11-2026,111
12-2026,111
