x,y
1-2017,92
2-2017,66
3-2017,83
4-2017,64
5-2017,57
6-2017,60
7-2017,65
8-2017,64
9-2017,64
10-2017,66
11-2017,72
12-2017,85
1-2018,66
2-2018,59
3-2018,87
4-2018,89
5-2018,68
6-2018,59
7-2018,66
8-2018,84
9-2018,81
10-2018,81
11-2018,63
12-2018,89
1-2019,98
2-2019,79
3-2019,105
4-2019,79
5-2019,68
5-2019,80
7-2019,72
8-2019,94
9-2019,87
10-2019,84
11-2019,99
12-2019,87
1-2020,90
2-2020,76
3-2020,80
4-2020,68
5-2020,57
6-2020,59
7-2020,93
8-2020,104
9-2020,101
10-2020,99
11-2020,87
12-2020,111
1-2021,82
2-2021,69
3-2021,84
4-2021,92
5-2021,90
6-2021,109
7-2021,118
8-2021,101
9-2021,101
9-2021,126
10-2021,117
12-2021,115
1-2022,124
2-2022,129
3-2022,134
4-2022,140
5-2022,145
6-2022,151
7-2022,156
8-2022,162
9-2022,166
10-2022,171
11-2022,175
12-2022,179
1-2023,182
2-2023,184
3-2023,186
4-2023,188
5-2023,190
6-2023,191
7-2023,192
8-2023,193
9-2023,194
10-2023,194
11-2023,195
12-2023,195
1-2024,195
2-2024,196
3-2024,196
4-2024,196
5-2024,196
6-2024,196
7-2024,196
8-2024,197
9-2024,197
10-2024,197
11-2024,197
12-2024,197
1-2025,197
2-2025,197
3-2025,197
4-2025,197
5-2025,197
6-2025,197
7-2025,197
8-2025,197
9-2025,197
10-2025,197
11-2025,197
12-2025,197
1-2026,197
2-2026,197
3-2026,197
4-2026,197
5-2026,197
5-2026,197
6-2026,197
7-2026,197
8-2026,197
10-2026,197
11-2026,197
12-2026,197
