x,y
1-2017,69
2-2017,64
3-2017,57
4-2017,52
5-2017,61
6-2017,53
7-2017,72
8-2017,75
9-2017,61
10-2017,55
11-2017,69
12-2017,71
1-2018,73
2-2018,62
3-2018,78
4-2018,62
5-2018,80
6-2018,72
7-2018,69
8-2018,82
9-2018,81
10-2018,84
11-2018,89
12-2018,98
1-2019,98
2-2019,86
3-2019,112
4-2019,69
5-2019,85
5-2019,78
7-2019,102
8-2019,106
9-2019,121
10-2019,101
11-2019,114
12-2019,112
1-2020,122
2-2020,100
3-2020,109
4-2020,77
5-2020,78
6-2020,65
7-2020,66
8-2020,93
9-2020,104
10-2020,92
11-2020,121
12-2020,115
1-2021,90
2-2021,78
3-2021,94
4-2021,68
5-2021,97
6-2021,93
7-2021,112
8-2021,103
9-2021,114
9-2021,106
10-2021,121
12-2021,117
1-2022,101
2-2022,101
3-2022,101
4-2022,101
5-2022,102
6-2022,102
7-2022,102
8-2022,102
9-2022,102
10-2022,102
11-2022,102
12-2022,102
1-2023,102
2-2023,102
3-2023,103
4-2023,103
5-2023,103
6-2023,103
7-2023,103
8-2023,103
9-2023,103
10-2023,103
11-2023,103
12-2023,103
1-2024,103
2-2024,104
3-2024,104
4-2024,104
5-2024,104
6-2024,104
7-2024,104
8-2024,104
9-2024,104
10-2024,104
11-2024,104
12-2024,104
1-2025,105
2-2025,105
3-2025,105
4-2025,105
5-2025,105
6-2025,105
7-2025,105
8-2025,105
9-2025,105
10-2025,105
11-2025,105
12-2025,105
1-2026,105
2-2026,106
3-2026,106
4-2026,106
5-2026,106
5-2026,106
6-2026,106
7-2026,106
8-2026,106
10-2026,106
11-2026,106
12-2026,106
