x,y
1-2017,74
2-2017,62
3-2017,63
4-2017,40
5-2017,53
6-2017,40
7-2017,47
8-2017,71
9-2017,82
10-2017,80
11-2017,91
12-2017,77
1-2018,76
2-2018,77
3-2018,69
4-2018,62
5-2018,79
6-2018,60
7-2018,61
8-2018,93
9-2018,74
10-2018,92
11-2018,78
12-2018,76
1-2019,117
2-2019,72
3-2019,94
4-2019,100
5-2019,82
5-2019,70
7-2019,113
8-2019,102
9-2019,119
10-2019,78
11-2019,92
12-2019,112
1-2020,121
2-2020,77
3-2020,83
4-2020,77
5-2020,71
6-2020,60
7-2020,81
8-2020,73
9-2020,102
10-2020,88
11-2020,99
12-2020,86
1-2021,80
2-2021,76
3-2021,80
4-2021,61
5-2021,67
6-2021,72
7-2021,78
8-2021,88
9-2021,88
9-2021,89
10-2021,115
12-2021,102
1-2022,83
2-2022,83
3-2022,83
4-2022,83
5-2022,82
6-2022,82
7-2022,82
8-2022,82
9-2022,82
10-2022,82
11-2022,82
12-2022,82
1-2023,82
2-2023,82
3-2023,82
4-2023,82
5-2023,81
6-2023,81
7-2023,81
8-2023,81
9-2023,81
10-2023,81
11-2023,81
12-2023,81
1-2024,81
2-2024,81
3-2024,81
4-2024,81
5-2024,81
6-2024,81
7-2024,81
8-2024,81
9-2024,81
10-2024,81
11-2024,81
12-2024,81
1-2025,81
2-2025,81
3-2025,81
4-2025,81
5-2025,81
6-2025,81
7-2025,81
8-2025,81
9-2025,81
10-2025,81
11-2025,81
12-2025,81
1-2026,81
2-2026,81
3-2026,81
4-2026,81
5-2026,81
5-2026,81
6-2026,81
7-2026,81
8-2026,81
10-2026,81
11-2026,81
12-2026,81
