x,y
1-2017,22
2-2017,21
3-2017,32
4-2017,25
5-2017,17
6-2017,19
7-2017,16
8-2017,21
9-2017,20
10-2017,19
11-2017,30
12-2017,26
1-2018,28
2-2018,18
3-2018,18
4-2018,28
5-2018,19
6-2018,20
7-2018,28
8-2018,35
9-2018,23
10-2018,28
11-2018,35
12-2018,24
1-2019,40
2-2019,22
3-2019,26
4-2019,25
5-2019,41
5-2019,27
7-2019,30
8-2019,33
9-2019,21
10-2019,39
11-2019,41
12-2019,32
1-2020,28
2-2020,30
3-2020,27
4-2020,21
5-2020,32
6-2020,18
7-2020,15
8-2020,34
9-2020,38
10-2020,30
11-2020,38
12-2020,32
1-2021,30
2-2021,30
3-2021,31
4-2021,22
5-2021,25
6-2021,20
7-2021,33
8-2021,31
9-2021,22
9-2021,40
10-2021,34
12-2021,28
1-2022,31
2-2022,31
3-2022,31
4-2022,31
5-2022,31
6-2022,31
7-2022,31
8-2022,31
9-2022,31
10-2022,31
11-2022,31
12-2022,31
1-2023,31
2-2023,31
3-2023,32
4-2023,32
5-2023,32
6-2023,32
7-2023,32
8-2023,32
9-2023,32
10-2023,32
11-2023,32
12-2023,32
1-2024,32
2-2024,32
3-2024,32
4-2024,32
5-2024,32
6-2024,32
7-2024,32
8-2024,32
9-2024,32
10-2024,32
11-2024,32
12-2024,32
1-2025,32
2-2025,33
3-2025,33
4-2025,33
5-2025,33
6-2025,33
7-2025,33
8-2025,33
9-2025,33
10-2025,33
11-2025,33
12-2025,33
1-2026,33
2-2026,33
3-2026,33
4-2026,33
5-2026,33
5-2026,33
6-2026,33
7-2026,33
8-2026,33
10-2026,33
11-2026,33
12-2026,33
