x,y
1-2017,141
2-2017,125
3-2017,115
4-2017,111
5-2017,130
6-2017,112
7-2017,126
8-2017,130
9-2017,135
10-2017,152
11-2017,129
12-2017,121
1-2018,140
2-2018,91
3-2018,96
4-2018,113
5-2018,120
6-2018,129
7-2018,124
8-2018,139
9-2018,126
10-2018,119
11-2018,151
12-2018,151
1-2019,145
2-2019,145
3-2019,134
4-2019,139
5-2019,137
5-2019,129
7-2019,107
8-2019,163
9-2019,130
10-2019,127
11-2019,137
12-2019,140
1-2020,125
2-2020,119
3-2020,97
4-2020,65
5-2020,72
6-2020,50
7-2020,79
8-2020,101
9-2020,117
10-2020,143
11-2020,155
12-2020,113
1-2021,138
2-2021,121
3-2021,117
4-2021,111
5-2021,86
6-2021,117
7-2021,122
8-2021,113
9-2021,129
9-2021,138
10-2021,133
12-2021,123
1-2022,116
2-2022,116
3-2022,116
4-2022,116
5-2022,115
6-2022,115
7-2022,115
8-2022,115
9-2022,115
10-2022,115
11-2022,115
12-2022,115
1-2023,115
2-2023,115
3-2023,115
4-2023,114
5-2023,114
6-2023,114
7-2023,114
8-2023,114
9-2023,114
10-2023,114
11-2023,114
12-2023,114
1-2024,114
2-2024,114
3-2024,114
4-2024,114
5-2024,114
6-2024,114
7-2024,114
8-2024,114
9-2024,114
10-2024,114
11-2024,114
12-2024,113
1-2025,113
2-2025,113
3-2025,113
4-2025,113
5-2025,113
6-2025,113
7-2025,113
8-2025,113
9-2025,113
10-2025,113
11-2025,113
12-2025,113
1-2026,113
2-2026,113
3-2026,113
4-2026,113
5-2026,113
5-2026,113
6-2026,113
7-2026,113
8-2026,113
10-2026,113
11-2026,113
12-2026,113
