x,y
1-2017,82
2-2017,56
3-2017,73
4-2017,64
5-2017,56
6-2017,56
7-2017,70
8-2017,48
9-2017,52
10-2017,55
11-2017,72
12-2017,60
1-2018,65
2-2018,55
3-2018,53
4-2018,53
5-2018,44
6-2018,59
7-2018,50
8-2018,63
9-2018,44
10-2018,59
11-2018,68
12-2018,64
1-2019,57
2-2019,43
3-2019,75
4-2019,59
5-2019,62
5-2019,52
7-2019,55
8-2019,60
9-2019,63
10-2019,62
11-2019,72
12-2019,91
1-2020,81
2-2020,69
3-2020,57
4-2020,31
5-2020,41
6-2020,40
7-2020,32
8-2020,56
9-2020,49
10-2020,41
11-2020,64
12-2020,61
1-2021,56
2-2021,63
3-2021,67
4-2021,54
5-2021,46
6-2021,62
7-2021,74
8-2021,56
9-2021,75
9-2021,57
10-2021,71
12-2021,73
1-2022,59
2-2022,59
3-2022,59
4-2022,59
5-2022,59
6-2022,59
7-2022,59
8-2022,59
9-2022,59
10-2022,59
11-2022,59
12-2022,59
1-2023,59
2-2023,59
3-2023,59
4-2023,59
5-2023,59
6-2023,59
7-2023,59
8-2023,59
9-2023,59
10-2023,59
11-2023,59
12-2023,59
1-2024,59
2-2024,59
3-2024,59
4-2024,59
5-2024,59
6-2024,59
7-2024,59
8-2024,59
9-2024,59
10-2024,59
11-2024,59
12-2024,59
1-2025,59
2-2025,59
3-2025,59
4-2025,59
5-2025,59
6-2025,59
7-2025,59
8-2025,59
9-2025,59
10-2025,59
11-2025,59
12-2025,59
1-2026,59
2-2026,59
3-2026,59
4-2026,59
5-2026,59
5-2026,59
6-2026,59
7-2026,59
8-2026,59
10-2026,59
11-2026,59
12-2026,59
