x,y
1-2017,28
2-2017,22
3-2017,18
4-2017,27
5-2017,24
6-2017,20
7-2017,18
8-2017,26
9-2017,26
10-2017,23
11-2017,24
12-2017,23
1-2018,22
2-2018,18
3-2018,21
4-2018,14
5-2018,20
6-2018,26
7-2018,19
8-2018,25
9-2018,19
10-2018,23
11-2018,14
12-2018,26
1-2019,24
2-2019,25
3-2019,37
4-2019,22
5-2019,16
5-2019,22
7-2019,25
8-2019,28
9-2019,34
10-2019,18
11-2019,15
12-2019,25
1-2020,19
2-2020,15
3-2020,24
4-2020,14
5-2020,10
6-2020,14
7-2020,21
8-2020,11
9-2020,16
10-2020,15
11-2020,23
12-2020,12
1-2021,25
2-2021,18
3-2021,7
4-2021,19
5-2021,22
6-2021,31
7-2021,26
8-2021,23
9-2021,26
9-2021,35
10-2021,22
12-2021,20
1-2022,23
2-2022,23
3-2022,23
4-2022,23
5-2022,23
6-2022,23
7-2022,23
8-2022,23
9-2022,23
10-2022,23
11-2022,23
12-2022,23
1-2023,23
2-2023,23
3-2023,23
4-2023,23
5-2023,23
6-2023,23
7-2023,23
8-2023,23
9-2023,23
10-2023,23
11-2023,23
12-2023,23
1-2024,23
2-2024,23
3-2024,23
4-2024,23
5-2024,23
6-2024,23
7-2024,23
8-2024,23
9-2024,23
10-2024,23
11-2024,23
12-2024,23
1-2025,23
2-2025,23
3-2025,23
4-2025,23
5-2025,23
6-2025,23
7-2025,23
8-2025,23
9-2025,23
10-2025,23
11-2025,23
12-2025,23
1-2026,23
2-2026,23
3-2026,23
4-2026,23
5-2026,23
5-2026,23
6-2026,23
7-2026,23
8-2026,23
10-2026,23
11-2026,23
12-2026,23
