x,y
1-2017,46
2-2017,48
3-2017,48
4-2017,45
5-2017,38
6-2017,56
7-2017,45
8-2017,46
9-2017,42
10-2017,63
11-2017,53
12-2017,56
1-2018,49
2-2018,44
3-2018,54
4-2018,64
5-2018,48
6-2018,40
7-2018,39
8-2018,49
9-2018,48
10-2018,52
11-2018,65
12-2018,78
1-2019,55
2-2019,54
3-2019,78
4-2019,57
5-2019,74
5-2019,37
7-2019,54
8-2019,64
9-2019,50
10-2019,66
11-2019,52
12-2019,60
1-2020,48
2-2020,60
3-2020,44
4-2020,31
5-2020,36
6-2020,16
7-2020,48
8-2020,68
9-2020,50
10-2020,42
11-2020,61
12-2020,64
1-2021,51
2-2021,40
3-2021,51
4-2021,60
5-2021,47
6-2021,68
7-2021,53
8-2021,53
9-2021,59
9-2021,87
10-2021,77
12-2021,83
1-2022,93
2-2022,101
3-2022,111
4-2022,121
5-2022,131
6-2022,141
7-2022,150
8-2022,159
9-2022,166
10-2022,172
11-2022,177
12-2022,181
1-2023,185
2-2023,187
3-2023,189
4-2023,191
5-2023,192
6-2023,193
7-2023,194
8-2023,195
9-2023,195
10-2023,196
11-2023,196
12-2023,196
1-2024,196
2-2024,196
3-2024,197
4-2024,197
5-2024,197
6-2024,197
7-2024,197
8-2024,197
9-2024,197
10-2024,197
11-2024,197
12-2024,197
1-2025,197
2-2025,197
3-2025,197
4-2025,197
5-2025,197
6-2025,197
7-2025,197
8-2025,197
9-2025,197
10-2025,197
11-2025,197
12-2025,197
1-2026,197
2-2026,197
3-2026,197
4-2026,197
5-2026,197
5-2026,197
6-2026,197
7-2026,197
8-2026,197
10-2026,197
11-2026,197
12-2026,197
