x,y
1-2017,94
2-2017,85
3-2017,86
4-2017,66
5-2017,66
6-2017,87
7-2017,94
8-2017,74
9-2017,84
10-2017,80
11-2017,89
12-2017,77
1-2018,99
2-2018,68
3-2018,87
4-2018,70
5-2018,101
6-2018,87
7-2018,79
8-2018,76
9-2018,64
10-2018,99
11-2018,109
12-2018,70
1-2019,106
2-2019,82
3-2019,88
4-2019,86
5-2019,78
5-2019,89
7-2019,88
8-2019,99
9-2019,97
10-2019,79
11-2019,96
12-2019,89
1-2020,102
2-2020,103
3-2020,93
4-2020,59
5-2020,67
6-2020,59
7-2020,62
8-2020,72
9-2020,93
10-2020,92
11-2020,75
12-2020,88
1-2021,95
2-2021,74
3-2021,94
4-2021,88
5-2021,78
6-2021,81
7-2021,73
8-2021,109
9-2021,89
9-2021,111
10-2021,91
12-2021,100
1-2022,88
2-2022,88
3-2022,88
4-2022,88
5-2022,88
6-2022,89
7-2022,89
8-2022,89
9-2022,89
10-2022,89
11-2022,89
12-2022,89
1-2023,89
2-2023,89
3-2023,89
4-2023,89
5-2023,89
6-2023,90
7-2023,90
8-2023,90
9-2023,90
10-2023,90
11-2023,90
12-2023,90
1-2024,90
2-2024,90
3-2024,90
4-2024,90
5-2024,90
6-2024,91
7-2024,91
8-2024,91
9-2024,91
10-2024,91
11-2024,91
12-2024,91
1-2025,91
2-2025,91
3-2025,91
4-2025,91
5-2025,91
6-2025,91
7-2025,92
8-2025,92
9-2025,92
10-2025,92
11-2025,92
12-2025,92
1-2026,92
2-2026,92
3-2026,92
4-2026,92
5-2026,92
5-2026,92
6-2026,92
7-2026,92
8-2026,92
10-2026,93
11-2026,93
12-2026,93
