x,y
1-2017,169
2-2017,99
3-2017,133
4-2017,128
5-2017,99
6-2017,122
7-2017,144
8-2017,112
9-2017,125
10-2017,109
11-2017,131
12-2017,145
1-2018,151
2-2018,115
3-2018,120
4-2018,131
5-2018,146
6-2018,110
7-2018,102
8-2018,106
9-2018,132
10-2018,130
11-2018,165
12-2018,151
1-2019,195
2-2019,149
3-2019,166
4-2019,112
5-2019,159
5-2019,122
7-2019,141
8-2019,141
9-2019,136
10-2019,129
11-2019,131
12-2019,147
1-2020,136
2-2020,119
3-2020,143
4-2020,79
5-2020,121
6-2020,69
7-2020,97
8-2020,178
9-2020,183
10-2020,144
11-2020,146
12-2020,139
1-2021,133
2-2021,107
3-2021,98
4-2021,99
5-2021,118
6-2021,106
7-2021,130
8-2021,145
9-2021,141
9-2021,137
10-2021,154
12-2021,192
1-2022,139
2-2022,139
3-2022,140
4-2022,140
5-2022,141
6-2022,142
7-2022,142
8-2022,143
9-2022,144
10-2022,145
11-2022,146
12-2022,146
1-2023,147
2-2023,148
3-2023,149
4-2023,150
5-2023,151
6-2023,152
7-2023,153
8-2023,154
9-2023,155
10-2023,156
11-2023,157
12-2023,158
1-2024,159
2-2024,160
3-2024,161
4-2024,162
5-2024,163
6-2024,164
7-2024,165
8-2024,166
9-2024,167
10-2024,168
11-2024,169
12-2024,170
1-2025,171
2-2025,172
3-2025,172
4-2025,173
5-2025,174
6-2025,175
7-2025,175
8-2025,176
9-2025,176
10-2025,177
11-2025,177
12-2025,178
1-2026,178
2-2026,179
3-2026,179
4-2026,180
5-2026,180
5-2026,181
6-2026,181
7-2026,181
8-2026,181
10-2026,182
11-2026,182
12-2026,182
