x,y
1-2017,78
2-2017,68
3-2017,68
4-2017,71
5-2017,50
6-2017,60
7-2017,48
8-2017,64
9-2017,85
10-2017,85
11-2017,66
12-2017,72
1-2018,95
2-2018,67
3-2018,79
4-2018,70
5-2018,80
6-2018,64
7-2018,62
8-2018,85
9-2018,59
10-2018,85
11-2018,87
12-2018,100
1-2019,100
2-2019,62
3-2019,76
4-2019,78
5-2019,73
5-2019,63
7-2019,78
8-2019,80
9-2019,81
10-2019,86
11-2019,82
12-2019,79
1-2020,78
2-2020,59
3-2020,68
4-2020,76
5-2020,67
6-2020,70
7-2020,74
8-2020,86
9-2020,107
10-2020,109
11-2020,119
12-2020,90
1-2021,87
2-2021,67
3-2021,91
4-2021,61
5-2021,100
6-2021,94
7-2021,89
8-2021,89
9-2021,79
9-2021,106
10-2021,98
12-2021,90
1-2022,93
2-2022,93
3-2022,94
4-2022,94
5-2022,95
6-2022,95
7-2022,96
8-2022,96
9-2022,97
10-2022,97
11-2022,98
12-2022,98
1-2023,99
2-2023,99
3-2023,100
4-2023,100
5-2023,101
6-2023,101
7-2023,102
8-2023,102
9-2023,103
10-2023,103
11-2023,103
12-2023,104
1-2024,104
2-2024,105
3-2024,105
4-2024,106
5-2024,106
6-2024,106
7-2024,107
8-2024,107
9-2024,107
10-2024,108
11-2024,108
12-2024,109
1-2025,109
2-2025,109
3-2025,110
4-2025,110
5-2025,110
6-2025,110
7-2025,111
8-2025,111
9-2025,111
10-2025,112
11-2025,112
12-2025,112
1-2026,112
2-2026,113
3-2026,113
4-2026,113
5-2026,113
5-2026,114
6-2026,114
7-2026,114
8-2026,114
10-2026,115
11-2026,115
12-2026,115
