x,y
1-2017,51
2-2017,46
3-2017,50
4-2017,36
5-2017,62
6-2017,64
7-2017,46
8-2017,57
9-2017,59
10-2017,49
11-2017,85
12-2017,65
1-2018,57
2-2018,53
3-2018,55
4-2018,67
5-2018,40
6-2018,55
7-2018,55
8-2018,66
9-2018,65
10-2018,73
11-2018,62
12-2018,84
1-2019,81
2-2019,49
3-2019,68
4-2019,54
5-2019,71
5-2019,65
7-2019,79
8-2019,79
9-2019,67
10-2019,74
11-2019,73
12-2019,78
1-2020,61
2-2020,51
3-2020,51
4-2020,39
5-2020,25
6-2020,35
7-2020,37
8-2020,56
9-2020,46
10-2020,53
11-2020,52
12-2020,65
1-2021,35
2-2021,42
3-2021,46
4-2021,41
5-2021,45
6-2021,55
7-2021,38
8-2021,48
9-2021,57
9-2021,61
10-2021,64
12-2021,64
1-2022,63
2-2022,65
3-2022,66
4-2022,68
5-2022,69
6-2022,70
7-2022,72
8-2022,73
9-2022,74
10-2022,75
11-2022,76
12-2022,77
1-2023,78
2-2023,78
3-2023,79
4-2023,80
5-2023,80
6-2023,81
7-2023,81
8-2023,81
9-2023,82
10-2023,82
11-2023,82
12-2023,83
1-2024,83
2-2024,83
3-2024,83
4-2024,84
5-2024,84
6-2024,84
7-2024,84
8-2024,84
9-2024,84
10-2024,84
11-2024,85
12-2024,85
1-2025,85
2-2025,85
3-2025,85
4-2025,85
5-2025,85
6-2025,85
7-2025,85
8-2025,85
9-2025,85
10-2025,85
11-2025,85
12-2025,85
1-2026,85
2-2026,85
3-2026,85
4-2026,85
5-2026,85
5-2026,85
6-2026,85
7-2026,85
8-2026,85
10-2026,85
11-2026,85
12-2026,85
