x,y
1-2017,31
2-2017,30
3-2017,43
4-2017,50
5-2017,38
6-2017,28
7-2017,30
8-2017,38
9-2017,33
10-2017,33
11-2017,20
12-2017,30
1-2018,28
2-2018,33
3-2018,28
4-2018,35
5-2018,26
6-2018,22
7-2018,17
8-2018,34
9-2018,19
10-2018,27
11-2018,35
12-2018,31
1-2019,36
2-2019,37
3-2019,43
4-2019,39
5-2019,31
5-2019,31
7-2019,28
8-2019,31
9-2019,39
10-2019,41
11-2019,17
12-2019,32
1-2020,34
2-2020,28
3-2020,26
4-2020,25
5-2020,30
6-2020,27
7-2020,23
8-2020,32
9-2020,37
10-2020,24
11-2020,41
12-2020,53
1-2021,24
2-2021,31
3-2021,36
4-2021,17
5-2021,42
6-2021,27
7-2021,37
8-2021,39
9-2021,38
9-2021,35
10-2021,42
12-2021,41
1-2022,33
2-2022,34
3-2022,34
4-2022,34
5-2022,34
6-2022,34
7-2022,34
8-2022,34
9-2022,34
10-2022,34
11-2022,34
12-2022,34
1-2023,34
2-2023,34
3-2023,34
4-2023,34
5-2023,34
6-2023,35
7-2023,35
8-2023,35
9-2023,35
10-2023,35
11-2023,35
12-2023,35
1-2024,35
2-2024,35
3-2024,35
4-2024,35
5-2024,35
6-2024,35
7-2024,35
8-2024,35
9-2024,36
10-2024,36
11-2024,36
12-2024,36
1-2025,36
2-2025,36
3-2025,36
4-2025,36
5-2025,36
6-2025,36
7-2025,36
8-2025,36
9-2025,36
10-2025,36
11-2025,36
12-2025,36
1-2026,37
2-2026,37
3-2026,37
4-2026,37
5-2026,37
5-2026,37
6-2026,37
7-2026,37
8-2026,37
10-2026,37
11-2026,37
12-2026,37
