x,y
1-2017,118
2-2017,93
3-2017,101
4-2017,99
5-2017,95
6-2017,73
7-2017,101
8-2017,93
9-2017,107
10-2017,107
11-2017,127
12-2017,105
1-2018,100
2-2018,111
3-2018,128
4-2018,98
5-2018,101
6-2018,102
7-2018,97
8-2018,132
9-2018,128
10-2018,146
11-2018,113
12-2018,94
1-2019,126
2-2019,122
3-2019,133
4-2019,112
5-2019,117
5-2019,121
7-2019,124
8-2019,142
9-2019,140
10-2019,112
11-2019,132
12-2019,130
1-2020,136
2-2020,107
3-2020,114
4-2020,93
5-2020,115
6-2020,86
7-2020,74
8-2020,102
9-2020,129
10-2020,110
11-2020,117
12-2020,99
1-2021,121
2-2021,86
3-2021,99
4-2021,83
5-2021,100
6-2021,93
7-2021,109
8-2021,98
9-2021,122
9-2021,96
10-2021,117
12-2021,125
1-2022,100
2-2022,100
3-2022,99
4-2022,99
5-2022,99
6-2022,98
7-2022,98
8-2022,98
9-2022,98
10-2022,97
11-2022,97
12-2022,97
1-2023,97
2-2023,96
3-2023,96
4-2023,96
5-2023,96
6-2023,96
7-2023,95
8-2023,95
9-2023,95
10-2023,95
11-2023,95
12-2023,95
1-2024,95
2-2024,95
3-2024,95
4-2024,94
5-2024,94
6-2024,94
7-2024,94
8-2024,94
9-2024,94
10-2024,94
11-2024,94
12-2024,94
1-2025,94
2-2025,94
3-2025,94
4-2025,94
5-2025,94
6-2025,93
7-2025,93
8-2025,93
9-2025,93
10-2025,93
11-2025,93
12-2025,93
1-2026,93
2-2026,93
3-2026,93
4-2026,93
5-2026,93
5-2026,93
6-2026,93
7-2026,93
8-2026,93
10-2026,93
11-2026,93
12-2026,93
