x,y
1-2017,42
2-2017,30
3-2017,37
4-2017,38
5-2017,25
6-2017,33
7-2017,27
8-2017,27
9-2017,38
10-2017,34
11-2017,30
12-2017,52
1-2018,37
2-2018,33
3-2018,24
4-2018,42
5-2018,39
6-2018,42
7-2018,38
8-2018,46
9-2018,40
10-2018,40
11-2018,44
12-2018,40
1-2019,31
2-2019,36
3-2019,38
4-2019,47
5-2019,52
5-2019,32
7-2019,50
8-2019,45
9-2019,56
10-2019,52
11-2019,42
12-2019,66
1-2020,49
2-2020,37
3-2020,42
4-2020,32
5-2020,34
6-2020,27
7-2020,43
8-2020,32
9-2020,55
10-2020,45
11-2020,40
12-2020,49
1-2021,34
2-2021,45
3-2021,50
4-2021,35
5-2021,54
6-2021,68
7-2021,51
8-2021,57
9-2021,47
9-2021,56
10-2021,56
12-2021,59
1-2022,55
2-2022,55
3-2022,56
4-2022,57
5-2022,57
6-2022,58
7-2022,59
8-2022,60
9-2022,60
10-2022,61
11-2022,62
12-2022,63
1-2023,64
2-2023,65
3-2023,65
4-2023,66
5-2023,67
6-2023,68
7-2023,69
8-2023,70
9-2023,71
10-2023,72
11-2023,73
12-2023,74
1-2024,75
2-2024,76
3-2024,77
4-2024,78
5-2024,79
6-2024,80
7-2024,81
8-2024,82
9-2024,83
10-2024,84
11-2024,85
12-2024,86
1-2025,87
2-2025,88
3-2025,89
4-2025,90
5-2025,91
6-2025,92
7-2025,93
8-2025,94
9-2025,95
10-2025,96
11-2025,97
12-2025,98
1-2026,99
2-2026,100
3-2026,101
4-2026,102
5-2026,103
5-2026,104
6-2026,105
7-2026,106
8-2026,107
10-2026,108
11-2026,109
12-2026,109
