x,y
1-2017,53
2-2017,40
3-2017,49
4-2017,39
5-2017,36
6-2017,38
7-2017,30
8-2017,38
9-2017,34
10-2017,38
11-2017,37
12-2017,48
1-2018,41
2-2018,44
3-2018,55
4-2018,46
5-2018,38
6-2018,44
7-2018,32
8-2018,52
9-2018,40
10-2018,57
11-2018,40
12-2018,42
1-2019,49
2-2019,46
3-2019,50
4-2019,47
5-2019,41
5-2019,49
7-2019,70
8-2019,60
9-2019,44
10-2019,39
11-2019,67
12-2019,47
1-2020,52
2-2020,37
3-2020,56
4-2020,46
5-2020,40
6-2020,49
7-2020,36
8-2020,39
9-2020,45
10-2020,46
11-2020,53
12-2020,51
1-2021,52
2-2021,38
3-2021,50
4-2021,42
5-2021,45
6-2021,54
7-2021,46
8-2021,56
9-2021,41
9-2021,77
10-2021,64
12-2021,55
1-2022,52
2-2022,53
3-2022,53
4-2022,53
5-2022,53
6-2022,54
7-2022,54
8-2022,54
9-2022,54
10-2022,54
11-2022,55
12-2022,55
1-2023,55
2-2023,55
3-2023,55
4-2023,56
5-2023,56
6-2023,56
7-2023,56
8-2023,56
9-2023,56
10-2023,57
11-2023,57
12-2023,57
1-2024,57
2-2024,57
3-2024,58
4-2024,58
5-2024,58
6-2024,58
7-2024,58
8-2024,59
9-2024,59
10-2024,59
11-2024,59
12-2024,59
1-2025,59
2-2025,60
3-2025,60
4-2025,60
5-2025,60
6-2025,60
7-2025,60
8-2025,61
9-2025,61
10-2025,61
11-2025,61
12-2025,61
1-2026,61
2-2026,62
3-2026,62
4-2026,62
5-2026,62
5-2026,62
6-2026,62
7-2026,63
8-2026,63
10-2026,63
11-2026,63
12-2026,63
