x,y
1-2017,22
2-2017,15
3-2017,14
4-2017,16
5-2017,15
6-2017,16
7-2017,15
8-2017,18
9-2017,19
10-2017,21
11-2017,27
12-2017,14
1-2018,18
2-2018,18
3-2018,25
4-2018,20
5-2018,23
6-2018,21
7-2018,11
8-2018,12
9-2018,9
10-2018,21
11-2018,16
12-2018,14
1-2019,15
2-2019,11
3-2019,31
4-2019,20
5-2019,10
5-2019,23
7-2019,13
8-2019,20
9-2019,24
10-2019,13
11-2019,24
12-2019,23
1-2020,18
2-2020,18
3-2020,23
4-2020,14
5-2020,17
6-2020,13
7-2020,14
8-2020,26
9-2020,19
10-2020,24
11-2020,16
12-2020,22
1-2021,15
2-2021,19
3-2021,17
4-2021,19
5-2021,17
6-2021,20
7-2021,22
8-2021,21
9-2021,20
9-2021,20
10-2021,16
12-2021,28
1-2022,20
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,20
7-2022,20
8-2022,20
9-2022,20
10-2022,20
11-2022,20
12-2022,20
1-2023,20
2-2023,20
3-2023,20
4-2023,20
5-2023,20
6-2023,20
7-2023,20
8-2023,20
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,20
1-2026,20
2-2026,20
3-2026,20
4-2026,20
5-2026,20
5-2026,20
6-2026,20
7-2026,20
8-2026,20
10-2026,20
11-2026,20
12-2026,20
