x,y
1-2017,175
2-2017,135
3-2017,140
4-2017,125
5-2017,124
6-2017,102
7-2017,125
8-2017,87
9-2017,137
10-2017,171
11-2017,157
12-2017,154
1-2018,127
2-2018,92
3-2018,141
4-2018,105
5-2018,160
6-2018,144
7-2018,139
8-2018,142
9-2018,119
10-2018,160
11-2018,169
12-2018,156
1-2019,134
2-2019,133
3-2019,144
4-2019,137
5-2019,161
5-2019,143
7-2019,149
8-2019,156
9-2019,170
10-2019,157
11-2019,174
12-2019,167
1-2020,167
2-2020,127
3-2020,119
4-2020,90
5-2020,119
6-2020,94
7-2020,88
8-2020,156
9-2020,131
10-2020,124
11-2020,168
12-2020,142
1-2021,130
2-2021,119
3-2021,132
4-2021,111
5-2021,135
6-2021,117
7-2021,132
8-2021,139
9-2021,172
9-2021,175
10-2021,173
12-2021,171
1-2022,184
2-2022,189
3-2022,193
4-2022,195
5-2022,197
6-2022,198
7-2022,198
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
