x,y
1-2017,470
2-2017,422
3-2017,413
4-2017,403
5-2017,404
6-2017,389
7-2017,376
8-2017,448
9-2017,459
10-2017,462
11-2017,509
12-2017,476
1-2018,492
2-2018,334
3-2018,457
4-2018,417
5-2018,413
6-2018,389
7-2018,373
8-2018,426
9-2018,447
10-2018,459
11-2018,492
12-2018,478
1-2019,518
2-2019,385
3-2019,471
4-2019,429
5-2019,451
5-2019,382
7-2019,401
8-2019,465
9-2019,426
10-2019,441
11-2019,416
12-2019,525
1-2020,447
2-2020,405
3-2020,380
4-2020,250
5-2020,289
6-2020,206
7-2020,267
8-2020,369
9-2020,405
10-2020,409
11-2020,416
12-2020,444
1-2021,358
2-2021,331
3-2021,355
4-2021,324
5-2021,385
6-2021,375
7-2021,362
8-2021,391
9-2021,390
9-2021,394
10-2021,470
12-2021,454
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
