x,y
1-2017,144
2-2017,127
3-2017,128
4-2017,107
5-2017,125
6-2017,114
7-2017,101
8-2017,118
9-2017,134
10-2017,148
11-2017,172
12-2017,153
1-2018,138
2-2018,117
3-2018,128
4-2018,110
5-2018,130
6-2018,113
7-2018,123
8-2018,165
9-2018,175
10-2018,184
11-2018,139
12-2018,154
1-2019,152
2-2019,126
3-2019,147
4-2019,129
5-2019,123
5-2019,106
7-2019,128
8-2019,153
9-2019,141
10-2019,134
11-2019,147
12-2019,170
1-2020,136
2-2020,115
3-2020,118
4-2020,105
5-2020,93
6-2020,70
7-2020,102
8-2020,108
9-2020,117
10-2020,112
11-2020,143
12-2020,149
1-2021,120
2-2021,105
3-2021,110
4-2021,97
5-2021,111
6-2021,93
7-2021,111
8-2021,128
9-2021,117
9-2021,138
10-2021,164
12-2021,137
1-2022,138
2-2022,140
3-2022,142
4-2022,144
5-2022,146
6-2022,148
7-2022,150
8-2022,151
9-2022,153
10-2022,154
11-2022,156
12-2022,157
1-2023,158
2-2023,160
3-2023,161
4-2023,162
5-2023,163
6-2023,164
7-2023,164
8-2023,165
9-2023,166
10-2023,167
11-2023,167
12-2023,168
1-2024,168
2-2024,169
3-2024,169
4-2024,170
5-2024,170
6-2024,171
7-2024,171
8-2024,171
9-2024,172
10-2024,172
11-2024,172
12-2024,173
1-2025,173
2-2025,173
3-2025,173
4-2025,174
5-2025,174
6-2025,174
7-2025,174
8-2025,174
9-2025,174
10-2025,175
11-2025,175
12-2025,175
1-2026,175
2-2026,175
3-2026,175
4-2026,175
5-2026,175
5-2026,175
6-2026,176
7-2026,176
8-2026,176
10-2026,176
11-2026,176
12-2026,176
