x,y
1-2017,95
2-2017,57
3-2017,101
4-2017,73
5-2017,52
6-2017,72
7-2017,73
8-2017,70
9-2017,73
10-2017,71
11-2017,98
12-2017,100
1-2018,71
2-2018,67
3-2018,89
4-2018,67
5-2018,77
6-2018,67
7-2018,61
8-2018,81
9-2018,83
10-2018,82
11-2018,83
12-2018,85
1-2019,82
2-2019,83
3-2019,93
4-2019,99
5-2019,84
5-2019,100
7-2019,110
8-2019,104
9-2019,103
10-2019,112
11-2019,98
12-2019,108
1-2020,112
2-2020,82
3-2020,74
4-2020,54
5-2020,42
6-2020,34
7-2020,60
8-2020,63
9-2020,73
10-2020,66
11-2020,68
12-2020,85
1-2021,65
2-2021,70
3-2021,78
4-2021,51
5-2021,72
6-2021,72
7-2021,71
8-2021,77
9-2021,68
9-2021,94
10-2021,112
12-2021,90
1-2022,87
2-2022,88
3-2022,88
4-2022,88
5-2022,89
6-2022,89
7-2022,89
8-2022,89
9-2022,89
10-2022,89
11-2022,89
12-2022,89
1-2023,89
2-2023,89
3-2023,89
4-2023,89
5-2023,89
6-2023,89
7-2023,89
8-2023,89
9-2023,89
10-2023,89
11-2023,89
12-2023,89
1-2024,89
2-2024,89
3-2024,89
4-2024,88
5-2024,88
6-2024,88
7-2024,88
8-2024,88
9-2024,88
10-2024,88
11-2024,88
12-2024,88
1-2025,88
2-2025,88
3-2025,88
4-2025,88
5-2025,88
6-2025,88
7-2025,88
8-2025,88
9-2025,88
10-2025,88
11-2025,88
12-2025,88
1-2026,88
2-2026,88
3-2026,88
4-2026,88
5-2026,88
5-2026,88
6-2026,88
7-2026,88
8-2026,87
10-2026,87
11-2026,87
12-2026,87
