x,y
1-2017,131
2-2017,95
3-2017,110
4-2017,108
5-2017,98
6-2017,98
7-2017,87
8-2017,95
9-2017,122
10-2017,140
11-2017,150
12-2017,132
1-2018,123
2-2018,101
3-2018,148
4-2018,113
5-2018,115
6-2018,107
7-2018,93
8-2018,95
9-2018,121
10-2018,118
11-2018,138
12-2018,145
1-2019,147
2-2019,127
3-2019,138
4-2019,163
5-2019,121
5-2019,142
7-2019,132
8-2019,153
9-2019,168
10-2019,148
11-2019,140
12-2019,140
1-2020,137
2-2020,115
3-2020,124
4-2020,104
5-2020,94
6-2020,72
7-2020,100
8-2020,115
9-2020,112
10-2020,133
11-2020,131
12-2020,123
1-2021,171
2-2021,111
3-2021,105
4-2021,89
5-2021,105
6-2021,137
7-2021,124
8-2021,136
9-2021,142
9-2021,134
10-2021,160
12-2021,146
1-2022,152
2-2022,155
3-2022,158
4-2022,161
5-2022,164
6-2022,166
7-2022,168
8-2022,171
9-2022,173
10-2022,175
11-2022,176
12-2022,178
1-2023,179
2-2023,181
3-2023,182
4-2023,183
5-2023,184
6-2023,185
7-2023,186
8-2023,186
9-2023,187
10-2023,187
11-2023,188
12-2023,189
1-2024,189
2-2024,189
3-2024,190
4-2024,190
5-2024,190
6-2024,191
7-2024,191
8-2024,191
9-2024,191
10-2024,192
11-2024,192
12-2024,192
1-2025,192
2-2025,192
3-2025,192
4-2025,192
5-2025,193
6-2025,193
7-2025,193
8-2025,193
9-2025,193
10-2025,193
11-2025,193
12-2025,193
1-2026,193
2-2026,193
3-2026,193
4-2026,193
5-2026,193
5-2026,193
6-2026,193
7-2026,193
8-2026,193
10-2026,193
11-2026,193
12-2026,193
