x,y
1-2017,108
2-2017,95
3-2017,93
4-2017,84
5-2017,83
6-2017,77
7-2017,62
8-2017,82
9-2017,93
10-2017,97
11-2017,93
12-2017,113
1-2018,84
2-2018,77
3-2018,94
4-2018,84
5-2018,93
6-2018,79
7-2018,93
8-2018,88
9-2018,92
10-2018,89
11-2018,112
12-2018,104
1-2019,106
2-2019,118
3-2019,125
4-2019,119
5-2019,121
5-2019,74
7-2019,106
8-2019,107
9-2019,104
10-2019,105
11-2019,94
12-2019,126
1-2020,117
2-2020,101
3-2020,98
4-2020,54
5-2020,47
6-2020,43
7-2020,65
8-2020,84
9-2020,79
10-2020,94
11-2020,99
12-2020,102
1-2021,95
2-2021,86
3-2021,107
4-2021,76
5-2021,70
6-2021,97
7-2021,109
8-2021,111
9-2021,101
9-2021,109
10-2021,130
12-2021,134
1-2022,99
2-2022,99
3-2022,99
4-2022,99
5-2022,100
6-2022,100
7-2022,100
8-2022,100
9-2022,100
10-2022,100
11-2022,100
12-2022,100
1-2023,101
2-2023,101
3-2023,101
4-2023,101
5-2023,101
6-2023,101
7-2023,101
8-2023,101
9-2023,102
10-2023,102
11-2023,102
12-2023,102
1-2024,102
2-2024,102
3-2024,102
4-2024,102
5-2024,102
6-2024,102
7-2024,103
8-2024,103
9-2024,103
10-2024,103
11-2024,103
12-2024,103
1-2025,103
2-2025,103
3-2025,103
4-2025,103
5-2025,104
6-2025,104
7-2025,104
8-2025,104
9-2025,104
10-2025,104
11-2025,104
12-2025,104
1-2026,104
2-2026,104
3-2026,104
4-2026,105
5-2026,105
5-2026,105
6-2026,105
7-2026,105
8-2026,105
10-2026,105
11-2026,105
12-2026,105
