x,y
1-2017,249
2-2017,214
3-2017,234
4-2017,215
5-2017,189
6-2017,200
7-2017,222
8-2017,247
9-2017,278
10-2017,286
11-2017,262
12-2017,233
1-2018,235
2-2018,202
3-2018,269
4-2018,265
5-2018,271
6-2018,242
7-2018,225
8-2018,286
9-2018,240
10-2018,306
11-2018,295
12-2018,304
1-2019,271
2-2019,231
3-2019,304
4-2019,265
5-2019,279
5-2019,254
7-2019,265
8-2019,289
9-2019,290
10-2019,292
11-2019,250
12-2019,278
1-2020,288
2-2020,256
3-2020,227
4-2020,184
5-2020,139
6-2020,149
7-2020,161
8-2020,193
9-2020,267
10-2020,235
11-2020,266
12-2020,264
1-2021,210
2-2021,188
3-2021,204
4-2021,214
5-2021,229
6-2021,235
7-2021,240
8-2021,218
9-2021,262
9-2021,264
10-2021,295
12-2021,252
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
