x,y
1-2017,50
2-2017,50
3-2017,65
4-2017,37
5-2017,49
6-2017,49
7-2017,32
8-2017,40
9-2017,37
10-2017,45
11-2017,48
12-2017,54
1-2018,51
2-2018,38
3-2018,48
4-2018,47
5-2018,47
6-2018,51
7-2018,38
8-2018,42
9-2018,49
10-2018,53
11-2018,64
12-2018,57
1-2019,62
2-2019,50
3-2019,72
4-2019,45
5-2019,59
5-2019,56
7-2019,56
8-2019,70
9-2019,61
10-2019,60
11-2019,62
12-2019,69
1-2020,59
2-2020,45
3-2020,67
4-2020,47
5-2020,38
6-2020,28
7-2020,32
8-2020,70
9-2020,66
10-2020,49
11-2020,45
12-2020,50
1-2021,46
2-2021,60
3-2021,49
4-2021,50
5-2021,51
6-2021,56
7-2021,53
8-2021,61
9-2021,62
9-2021,74
10-2021,68
12-2021,70
1-2022,59
2-2022,59
3-2022,59
4-2022,59
5-2022,59
6-2022,59
7-2022,60
8-2022,60
9-2022,60
10-2022,60
11-2022,60
12-2022,60
1-2023,61
2-2023,61
3-2023,61
4-2023,61
5-2023,61
6-2023,61
7-2023,61
8-2023,62
9-2023,62
10-2023,62
11-2023,62
12-2023,62
1-2024,62
2-2024,62
3-2024,63
4-2024,63
5-2024,63
6-2024,63
7-2024,63
8-2024,63
9-2024,63
10-2024,63
11-2024,64
12-2024,64
1-2025,64
2-2025,64
3-2025,64
4-2025,64
5-2025,64
6-2025,64
7-2025,64
8-2025,65
9-2025,65
10-2025,65
11-2025,65
12-2025,65
1-2026,65
2-2026,65
3-2026,65
4-2026,65
5-2026,65
5-2026,66
6-2026,66
7-2026,66
8-2026,66
10-2026,66
11-2026,66
12-2026,66
