x,y
1-2017,52
2-2017,44
3-2017,48
4-2017,48
5-2017,57
6-2017,53
7-2017,49
8-2017,51
9-2017,54
10-2017,63
11-2017,51
12-2017,75
1-2018,49
2-2018,41
3-2018,68
4-2018,65
5-2018,72
6-2018,48
7-2018,52
8-2018,61
9-2018,40
10-2018,49
11-2018,63
12-2018,65
1-2019,43
2-2019,46
3-2019,72
4-2019,80
5-2019,83
5-2019,50
7-2019,66
8-2019,75
9-2019,54
10-2019,64
11-2019,77
12-2019,99
1-2020,84
2-2020,55
3-2020,47
4-2020,40
5-2020,38
6-2020,34
7-2020,34
8-2020,62
9-2020,54
10-2020,47
11-2020,65
12-2020,47
1-2021,38
2-2021,52
3-2021,54
4-2021,46
5-2021,40
6-2021,59
7-2021,53
8-2021,69
9-2021,52
9-2021,59
10-2021,61
12-2021,68
1-2022,63
2-2022,64
3-2022,66
4-2022,68
5-2022,70
6-2022,73
7-2022,75
8-2022,77
9-2022,79
10-2022,81
11-2022,83
12-2022,86
1-2023,88
2-2023,90
3-2023,92
4-2023,94
5-2023,97
6-2023,99
7-2023,101
8-2023,103
9-2023,105
10-2023,107
11-2023,108
12-2023,110
1-2024,112
2-2024,114
3-2024,115
4-2024,117
5-2024,118
6-2024,120
7-2024,121
8-2024,123
9-2024,124
10-2024,125
11-2024,126
12-2024,127
1-2025,129
2-2025,130
3-2025,131
4-2025,132
5-2025,133
6-2025,133
7-2025,134
8-2025,135
9-2025,136
10-2025,137
11-2025,137
12-2025,138
1-2026,139
2-2026,139
3-2026,140
4-2026,141
5-2026,141
5-2026,142
6-2026,142
7-2026,143
8-2026,143
10-2026,143
11-2026,144
12-2026,144
