x,y
1-2017,4
2-2017,2
3-2017,4
4-2017,9
5-2017,7
6-2017,7
7-2017,5
8-2017,1
9-2017,5
10-2017,7
11-2017,5
12-2017,2
1-2018,6
2-2018,1
3-2018,3
4-2018,2
5-2018,1
6-2018,2
7-2018,7
8-2018,4
9-2018,4
10-2018,3
11-2018,8
12-2018,4
1-2019,4
2-2019,4
3-2019,12
4-2019,7
5-2019,9
5-2019,3
7-2019,9
8-2019,6
9-2019,5
10-2019,4
11-2019,5
12-2019,7
1-2020,11
2-2020,8
3-2020,5
4-2020,4
5-2020,4
6-2020,4
7-2020,10
8-2020,5
9-2020,13
10-2020,11
11-2020,10
12-2020,10
1-2021,5
2-2021,6
3-2021,4
4-2021,2
5-2021,7
6-2021,8
7-2021,7
8-2021,5
9-2021,9
9-2021,11
10-2021,8
12-2021,12
1-2022,10
2-2022,10
3-2022,10
4-2022,10
5-2022,10
6-2022,10
7-2022,10
8-2022,10
9-2022,10
10-2022,10
11-2022,10
12-2022,10
1-2023,10
2-2023,10
3-2023,10
4-2023,10
5-2023,10
6-2023,10
7-2023,10
8-2023,10
9-2023,10
10-2023,10
11-2023,10
12-2023,10
1-2024,10
2-2024,10
3-2024,10
4-2024,10
5-2024,10
6-2024,10
7-2024,10
8-2024,10
9-2024,10
10-2024,10
11-2024,10
12-2024,10
1-2025,10
2-2025,10
3-2025,10
4-2025,10
5-2025,10
6-2025,10
7-2025,10
8-2025,10
9-2025,10
10-2025,10
11-2025,10
12-2025,10
1-2026,10
2-2026,10
3-2026,10
4-2026,10
5-2026,10
5-2026,10
6-2026,10
7-2026,10
8-2026,10
10-2026,10
11-2026,10
12-2026,10
