x,y
1-2017,258
2-2017,265
3-2017,279
4-2017,274
5-2017,248
6-2017,266
7-2017,250
8-2017,308
9-2017,254
10-2017,270
11-2017,319
12-2017,274
1-2018,261
2-2018,233
3-2018,266
4-2018,263
5-2018,245
6-2018,238
7-2018,247
8-2018,246
9-2018,227
10-2018,271
11-2018,301
12-2018,268
1-2019,259
2-2019,233
3-2019,293
4-2019,274
5-2019,271
5-2019,258
7-2019,272
8-2019,288
9-2019,265
10-2019,298
11-2019,265
12-2019,302
1-2020,282
2-2020,231
3-2020,231
4-2020,113
5-2020,110
6-2020,113
7-2020,163
8-2020,202
9-2020,204
10-2020,210
11-2020,217
12-2020,190
1-2021,186
2-2021,149
3-2021,216
4-2021,175
5-2021,181
6-2021,191
7-2021,204
8-2021,220
9-2021,216
9-2021,279
10-2021,250
12-2021,268
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
