x,y
1-2017,50
2-2017,36
3-2017,41
4-2017,41
5-2017,31
6-2017,38
7-2017,40
8-2017,60
9-2017,37
10-2017,28
11-2017,47
12-2017,35
1-2018,37
2-2018,32
3-2018,46
4-2018,45
5-2018,45
6-2018,34
7-2018,39
8-2018,28
9-2018,55
10-2018,52
11-2018,43
12-2018,38
1-2019,49
2-2019,47
3-2019,50
4-2019,40
5-2019,52
5-2019,49
7-2019,48
8-2019,72
9-2019,61
10-2019,69
11-2019,52
12-2019,62
1-2020,53
2-2020,57
3-2020,53
4-2020,38
5-2020,45
6-2020,23
7-2020,42
8-2020,39
9-2020,48
10-2020,49
11-2020,51
12-2020,40
1-2021,60
2-2021,43
3-2021,50
4-2021,36
5-2021,60
6-2021,55
7-2021,49
8-2021,50
9-2021,52
9-2021,76
10-2021,64
12-2021,76
1-2022,58
2-2022,59
3-2022,59
4-2022,60
5-2022,60
6-2022,61
7-2022,61
8-2022,62
9-2022,62
10-2022,63
11-2022,63
12-2022,64
1-2023,64
2-2023,65
3-2023,66
4-2023,66
5-2023,67
6-2023,67
7-2023,68
8-2023,68
9-2023,69
10-2023,70
11-2023,70
12-2023,71
1-2024,71
2-2024,72
3-2024,73
4-2024,73
5-2024,74
6-2024,74
7-2024,75
8-2024,76
9-2024,76
10-2024,77
11-2024,77
12-2024,78
1-2025,79
2-2025,79
3-2025,80
4-2025,80
5-2025,81
6-2025,82
7-2025,82
8-2025,83
9-2025,83
10-2025,84
11-2025,85
12-2025,85
1-2026,86
2-2026,86
3-2026,87
4-2026,87
5-2026,88
5-2026,88
6-2026,89
7-2026,90
8-2026,90
10-2026,91
11-2026,91
12-2026,92
