x,y
1-2017,71
2-2017,63
3-2017,70
4-2017,60
5-2017,65
6-2017,74
7-2017,67
8-2017,65
9-2017,64
10-2017,74
11-2017,71
12-2017,72
1-2018,59
2-2018,56
3-2018,64
4-2018,64
5-2018,60
6-2018,56
7-2018,68
8-2018,65
9-2018,77
10-2018,69
11-2018,92
12-2018,79
1-2019,66
2-2019,51
3-2019,75
4-2019,69
5-2019,65
5-2019,50
7-2019,68
8-2019,77
9-2019,64
10-2019,70
11-2019,72
12-2019,83
1-2020,48
2-2020,57
3-2020,52
4-2020,34
5-2020,39
6-2020,28
7-2020,43
8-2020,60
9-2020,50
10-2020,69
11-2020,62
12-2020,57
1-2021,48
2-2021,67
3-2021,49
4-2021,45
5-2021,53
6-2021,40
7-2021,64
8-2021,59
9-2021,70
9-2021,65
10-2021,59
12-2021,75
1-2022,73
2-2022,76
3-2022,80
4-2022,84
5-2022,87
6-2022,91
7-2022,95
8-2022,99
9-2022,103
10-2022,108
11-2022,112
12-2022,116
1-2023,119
2-2023,123
3-2023,127
4-2023,130
5-2023,134
6-2023,137
7-2023,140
8-2023,143
9-2023,146
10-2023,148
11-2023,151
12-2023,153
1-2024,155
2-2024,157
3-2024,159
4-2024,161
5-2024,163
6-2024,164
7-2024,165
8-2024,167
9-2024,168
10-2024,169
11-2024,170
12-2024,171
1-2025,172
2-2025,173
3-2025,174
4-2025,174
5-2025,175
6-2025,176
7-2025,176
8-2025,177
9-2025,177
10-2025,178
11-2025,178
12-2025,179
1-2026,179
2-2026,179
3-2026,180
4-2026,180
5-2026,180
5-2026,181
6-2026,181
7-2026,181
8-2026,181
10-2026,181
11-2026,182
12-2026,182
