x,y
1-2017,50
2-2017,23
3-2017,48
4-2017,14
5-2017,11
6-2017,31
7-2017,60
8-2017,71
9-2017,44
10-2017,25
11-2017,43
12-2017,46
1-2018,41
2-2018,28
3-2018,92
4-2018,93
5-2018,114
6-2018,62
7-2018,89
8-2018,69
9-2018,30
10-2018,52
11-2018,52
12-2018,34
1-2019,27
2-2019,13
3-2019,39
4-2019,55
5-2019,28
5-2019,28
7-2019,21
8-2019,13
9-2019,10
10-2019,16
11-2019,0
12-2019,5
1-2020,2
2-2020,5
3-2020,4
4-2020,21
5-2020,3
6-2020,6
7-2020,1
8-2020,13
9-2020,14
10-2020,49
11-2020,27
12-2020,13
1-2021,51
2-2021,30
3-2021,72
4-2021,49
5-2021,22
6-2021,3
7-2021,28
8-2021,49
9-2021,24
9-2021,40
10-2021,26
12-2021,37
1-2022,37
2-2022,37
3-2022,38
4-2022,38
5-2022,39
6-2022,39
7-2022,39
8-2022,40
9-2022,40
10-2022,40
11-2022,40
12-2022,40
1-2023,41
2-2023,41
3-2023,41
4-2023,41
5-2023,41
6-2023,41
7-2023,41
8-2023,41
9-2023,41
10-2023,42
11-2023,42
12-2023,42
1-2024,42
2-2024,42
3-2024,42
4-2024,42
5-2024,42
6-2024,42
7-2024,42
8-2024,42
9-2024,42
10-2024,42
11-2024,42
12-2024,42
1-2025,42
2-2025,42
3-2025,42
4-2025,42
5-2025,42
6-2025,42
7-2025,42
8-2025,42
9-2025,42
10-2025,42
11-2025,42
12-2025,42
1-2026,42
2-2026,42
3-2026,42
4-2026,42
5-2026,42
5-2026,42
6-2026,42
7-2026,42
8-2026,42
10-2026,42
11-2026,42
12-2026,42
