x,y
1-2017,56
2-2017,31
3-2017,56
4-2017,51
5-2017,41
6-2017,42
7-2017,22
8-2017,37
9-2017,31
10-2017,61
11-2017,50
12-2017,30
1-2018,13
2-2018,28
3-2018,45
4-2018,49
5-2018,63
6-2018,100
7-2018,35
8-2018,38
9-2018,38
10-2018,28
11-2018,45
12-2018,9
1-2019,26
2-2019,23
3-2019,30
4-2019,28
5-2019,16
5-2019,25
7-2019,46
8-2019,31
9-2019,23
10-2019,16
11-2019,0
12-2019,4
1-2020,3
2-2020,1
3-2020,3
4-2020,2
5-2020,1
6-2020,5
7-2020,15
8-2020,5
9-2020,6
10-2020,4
11-2020,3
12-2020,0
1-2021,2
2-2021,0
3-2021,6
4-2021,21
5-2021,2
6-2021,3
7-2021,0
8-2021,14
9-2021,27
9-2021,23
10-2021,34
12-2021,3
1-2022,24
2-2022,27
3-2022,31
4-2022,35
5-2022,39
6-2022,43
7-2022,47
8-2022,52
9-2022,56
10-2022,60
11-2022,65
12-2022,69
1-2023,73
2-2023,77
3-2023,80
4-2023,84
5-2023,87
6-2023,90
7-2023,93
8-2023,96
9-2023,99
10-2023,101
11-2023,104
12-2023,106
1-2024,108
2-2024,110
3-2024,111
4-2024,113
5-2024,115
6-2024,116
7-2024,118
8-2024,119
9-2024,120
10-2024,121
11-2024,123
12-2024,124
1-2025,125
2-2025,126
3-2025,127
4-2025,128
5-2025,129
6-2025,130
7-2025,130
8-2025,131
9-2025,132
10-2025,133
11-2025,134
12-2025,134
1-2026,135
2-2026,136
3-2026,137
4-2026,137
5-2026,138
5-2026,139
6-2026,139
7-2026,140
8-2026,141
10-2026,141
11-2026,142
12-2026,142
