x,y
1-2017,28
2-2017,23
3-2017,36
4-2017,54
5-2017,37
6-2017,24
7-2017,15
8-2017,9
9-2017,9
10-2017,27
11-2017,10
12-2017,12
1-2018,15
2-2018,16
3-2018,97
4-2018,42
5-2018,45
6-2018,69
7-2018,59
8-2018,36
9-2018,28
10-2018,27
11-2018,13
12-2018,21
1-2019,52
2-2019,74
3-2019,45
4-2019,33
5-2019,22
5-2019,36
7-2019,57
8-2019,79
9-2019,46
10-2019,28
11-2019,4
12-2019,3
1-2020,2
2-2020,6
3-2020,7
4-2020,7
5-2020,4
6-2020,1
7-2020,6
8-2020,5
9-2020,55
10-2020,23
11-2020,19
12-2020,19
1-2021,30
2-2021,9
3-2021,16
4-2021,4
5-2021,14
6-2021,14
7-2021,6
8-2021,21
9-2021,12
9-2021,9
10-2021,18
12-2021,4
1-2022,14
2-2022,14
3-2022,14
4-2022,14
5-2022,14
6-2022,14
7-2022,13
8-2022,13
9-2022,13
10-2022,13
11-2022,13
12-2022,12
1-2023,12
2-2023,12
3-2023,12
4-2023,11
5-2023,11
6-2023,11
7-2023,11
8-2023,11
9-2023,10
10-2023,10
11-2023,10
12-2023,10
1-2024,10
2-2024,9
3-2024,9
4-2024,9
5-2024,9
6-2024,9
7-2024,8
8-2024,8
9-2024,8
10-2024,8
11-2024,8
12-2024,8
1-2025,7
2-2025,7
3-2025,7
4-2025,7
5-2025,7
6-2025,7
7-2025,7
8-2025,7
9-2025,6
10-2025,6
11-2025,6
12-2025,6
1-2026,6
2-2026,6
3-2026,6
4-2026,6
5-2026,6
5-2026,6
6-2026,5
7-2026,5
8-2026,5
10-2026,5
11-2026,5
12-2026,5
