x,y
1-2017,38
2-2017,60
3-2017,126
4-2017,92
5-2017,45
6-2017,64
7-2017,75
8-2017,55
9-2017,22
10-2017,67
11-2017,40
12-2017,16
1-2018,47
2-2018,18
3-2018,41
4-2018,76
5-2018,81
6-2018,158
7-2018,195
8-2018,121
9-2018,138
10-2018,145
11-2018,143
12-2018,75
1-2019,43
2-2019,28
3-2019,42
4-2019,9
5-2019,28
5-2019,12
7-2019,15
8-2019,62
9-2019,18
10-2019,1
11-2019,7
12-2019,4
1-2020,4
2-2020,8
3-2020,0
4-2020,2
5-2020,20
6-2020,0
7-2020,10
8-2020,26
9-2020,30
10-2020,24
11-2020,32
12-2020,18
1-2021,15
2-2021,13
3-2021,6
4-2021,5
5-2021,6
6-2021,1
7-2021,12
8-2021,30
9-2021,27
9-2021,33
10-2021,13
12-2021,1
1-2022,13
2-2022,13
3-2022,13
4-2022,13
5-2022,13
6-2022,13
7-2022,13
8-2022,13
9-2022,13
10-2022,13
11-2022,13
12-2022,13
1-2023,13
2-2023,13
3-2023,13
4-2023,13
5-2023,13
6-2023,13
7-2023,13
8-2023,13
9-2023,13
10-2023,13
11-2023,13
12-2023,13
1-2024,13
2-2024,13
3-2024,13
4-2024,13
5-2024,13
6-2024,13
7-2024,13
8-2024,13
9-2024,13
10-2024,13
11-2024,13
12-2024,13
1-2025,13
2-2025,13
3-2025,13
4-2025,13
5-2025,13
6-2025,13
7-2025,13
8-2025,13
9-2025,13
10-2025,13
11-2025,13
12-2025,13
1-2026,13
2-2026,13
3-2026,13
4-2026,13
5-2026,13
5-2026,13
6-2026,13
7-2026,13
8-2026,13
10-2026,13
11-2026,13
12-2026,13
