x,y
1-2017,55
2-2017,49
3-2017,54
4-2017,83
5-2017,164
6-2017,225
7-2017,105
8-2017,78
9-2017,56
10-2017,92
11-2017,53
12-2017,44
1-2018,47
2-2018,16
3-2018,64
4-2018,126
5-2018,125
6-2018,49
7-2018,75
8-2018,77
9-2018,75
10-2018,149
11-2018,54
12-2018,37
1-2019,25
2-2019,23
3-2019,30
4-2019,40
5-2019,18
5-2019,38
7-2019,50
8-2019,22
9-2019,44
10-2019,24
11-2019,3
12-2019,5
1-2020,18
2-2020,19
3-2020,23
4-2020,6
5-2020,2
6-2020,14
7-2020,5
8-2020,8
9-2020,14
10-2020,11
11-2020,41
12-2020,43
1-2021,26
2-2021,17
3-2021,14
4-2021,18
5-2021,4
6-2021,7
7-2021,16
8-2021,12
9-2021,20
9-2021,23
10-2021,14
12-2021,1
1-2022,14
2-2022,14
3-2022,14
4-2022,14
5-2022,14
6-2022,14
7-2022,14
8-2022,14
9-2022,14
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,14
9-2023,13
10-2023,13
11-2023,13
12-2023,13
1-2024,13
2-2024,13
3-2024,13
4-2024,13
5-2024,13
6-2024,13
7-2024,13
8-2024,13
9-2024,13
10-2024,13
11-2024,13
12-2024,13
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,12
12-2025,12
1-2026,12
2-2026,12
3-2026,12
4-2026,11
5-2026,11
5-2026,11
6-2026,11
7-2026,11
8-2026,11
10-2026,11
11-2026,11
12-2026,11
