x,y
1-2017,36
2-2017,24
3-2017,54
4-2017,35
5-2017,14
6-2017,8
7-2017,10
8-2017,11
9-2017,48
10-2017,76
11-2017,35
12-2017,4
1-2018,13
2-2018,26
3-2018,30
4-2018,41
5-2018,1
6-2018,19
7-2018,4
8-2018,12
9-2018,61
10-2018,7
11-2018,28
12-2018,1
1-2019,4
2-2019,3
3-2019,9
4-2019,1
5-2019,9
5-2019,2
7-2019,1
8-2019,10
9-2019,5
10-2019,0
11-2019,0
12-2019,2
1-2020,0
2-2020,0
3-2020,0
4-2020,2
5-2020,14
6-2020,5
7-2020,3
8-2020,19
9-2020,7
10-2020,7
11-2020,4
12-2020,4
1-2021,5
2-2021,1
3-2021,4
4-2021,0
5-2021,2
6-2021,6
7-2021,6
8-2021,10
9-2021,30
9-2021,21
10-2021,4
12-2021,0
1-2022,12
2-2022,13
3-2022,14
4-2022,15
5-2022,16
6-2022,17
7-2022,19
8-2022,20
9-2022,21
10-2022,23
11-2022,24
12-2022,26
1-2023,28
2-2023,29
3-2023,31
4-2023,33
5-2023,35
6-2023,37
7-2023,39
8-2023,41
9-2023,43
10-2023,45
11-2023,47
12-2023,49
1-2024,51
2-2024,53
3-2024,55
4-2024,57
5-2024,59
6-2024,61
7-2024,63
8-2024,64
9-2024,66
10-2024,68
11-2024,70
12-2024,72
1-2025,73
2-2025,75
3-2025,77
4-2025,78
5-2025,80
6-2025,81
7-2025,83
8-2025,84
9-2025,86
10-2025,87
11-2025,88
12-2025,89
1-2026,91
2-2026,92
3-2026,93
4-2026,94
5-2026,95
5-2026,96
6-2026,97
7-2026,98
8-2026,99
10-2026,99
11-2026,100
12-2026,101
