x,y
1-2017,93
2-2017,124
3-2017,138
4-2017,153
5-2017,105
6-2017,81
7-2017,121
8-2017,88
9-2017,193
10-2017,199
11-2017,241
12-2017,276
1-2018,193
2-2018,112
3-2018,195
4-2018,223
5-2018,265
6-2018,229
7-2018,225
8-2018,211
9-2018,183
10-2018,254
11-2018,308
12-2018,281
1-2019,258
2-2019,282
3-2019,404
4-2019,227
5-2019,275
5-2019,165
7-2019,200
8-2019,202
9-2019,155
10-2019,90
11-2019,64
12-2019,84
1-2020,115
2-2020,91
3-2020,36
4-2020,2
5-2020,24
6-2020,47
7-2020,105
8-2020,20
9-2020,32
10-2020,32
11-2020,43
12-2020,40
1-2021,51
2-2021,20
3-2021,40
4-2021,55
5-2021,50
6-2021,68
7-2021,78
8-2021,114
9-2021,153
9-2021,133
10-2021,138
12-2021,73
1-2022,131
2-2022,133
3-2022,134
4-2022,135
5-2022,136
6-2022,136
7-2022,137
8-2022,137
9-2022,137
10-2022,137
11-2022,137
12-2022,137
1-2023,137
2-2023,137
3-2023,137
4-2023,137
5-2023,137
6-2023,137
7-2023,137
8-2023,137
9-2023,137
10-2023,137
11-2023,137
12-2023,137
1-2024,137
2-2024,137
3-2024,137
4-2024,137
5-2024,137
6-2024,137
7-2024,137
8-2024,137
9-2024,137
10-2024,137
11-2024,137
12-2024,137
1-2025,137
2-2025,137
3-2025,137
4-2025,137
5-2025,137
6-2025,137
7-2025,137
8-2025,137
9-2025,137
10-2025,137
11-2025,137
12-2025,137
1-2026,137
2-2026,137
3-2026,137
4-2026,137
5-2026,137
5-2026,137
6-2026,137
7-2026,137
8-2026,137
10-2026,137
11-2026,137
12-2026,137
