x,y
1-2017,113
2-2017,108
3-2017,200
4-2017,281
5-2017,227
6-2017,138
7-2017,112
8-2017,233
9-2017,113
10-2017,155
11-2017,147
12-2017,200
1-2018,96
2-2018,84
3-2018,220
4-2018,219
5-2018,171
6-2018,105
7-2018,167
8-2018,227
9-2018,115
10-2018,146
11-2018,112
12-2018,132
1-2019,142
2-2019,110
3-2019,167
4-2019,265
5-2019,157
5-2019,63
7-2019,42
8-2019,200
9-2019,126
10-2019,71
11-2019,41
12-2019,42
1-2020,36
2-2020,42
3-2020,17
4-2020,30
5-2020,47
6-2020,19
7-2020,38
8-2020,112
9-2020,117
10-2020,177
11-2020,143
12-2020,188
1-2021,188
2-2021,44
3-2021,64
4-2021,70
5-2021,52
6-2021,79
7-2021,79
8-2021,67
9-2021,109
9-2021,124
10-2021,104
12-2021,36
1-2022,72
2-2022,72
3-2022,72
4-2022,72
5-2022,72
6-2022,72
7-2022,72
8-2022,72
9-2022,71
10-2022,71
11-2022,71
12-2022,71
1-2023,71
2-2023,71
3-2023,71
4-2023,71
5-2023,71
6-2023,71
7-2023,71
8-2023,71
9-2023,71
10-2023,71
11-2023,71
12-2023,71
1-2024,71
2-2024,71
3-2024,71
4-2024,71
5-2024,71
6-2024,71
7-2024,71
8-2024,71
9-2024,71
10-2024,71
11-2024,71
12-2024,71
1-2025,71
2-2025,71
3-2025,71
4-2025,71
5-2025,71
6-2025,71
7-2025,71
8-2025,71
9-2025,71
10-2025,71
11-2025,71
12-2025,71
1-2026,71
2-2026,71
3-2026,71
4-2026,71
5-2026,71
5-2026,71
6-2026,71
7-2026,71
8-2026,71
10-2026,71
11-2026,71
12-2026,71
