x,y
1-2017,14
2-2017,47
3-2017,68
4-2017,55
5-2017,27
6-2017,36
7-2017,57
8-2017,37
9-2017,28
10-2017,39
11-2017,43
12-2017,46
1-2018,24
2-2018,18
3-2018,66
4-2018,107
5-2018,87
6-2018,132
7-2018,45
8-2018,94
9-2018,54
10-2018,145
11-2018,129
12-2018,69
1-2019,33
2-2019,26
3-2019,67
4-2019,62
5-2019,66
5-2019,21
7-2019,45
8-2019,79
9-2019,56
10-2019,17
11-2019,53
12-2019,28
1-2020,8
2-2020,11
3-2020,7
4-2020,5
5-2020,6
6-2020,7
7-2020,9
8-2020,11
9-2020,3
10-2020,3
11-2020,2
12-2020,2
1-2021,2
2-2021,1
3-2021,12
4-2021,2
5-2021,13
6-2021,2
7-2021,4
8-2021,3
9-2021,24
9-2021,12
10-2021,8
12-2021,4
1-2022,4
2-2022,4
3-2022,3
4-2022,3
5-2022,3
6-2022,3
7-2022,3
8-2022,3
9-2022,3
10-2022,3
11-2022,3
12-2022,3
1-2023,3
2-2023,3
3-2023,3
4-2023,3
5-2023,3
6-2023,3
7-2023,3
8-2023,3
9-2023,3
10-2023,3
11-2023,3
12-2023,3
1-2024,3
2-2024,3
3-2024,3
4-2024,3
5-2024,3
6-2024,3
7-2024,3
8-2024,3
9-2024,3
10-2024,3
11-2024,3
12-2024,3
1-2025,3
2-2025,3
3-2025,3
4-2025,3
5-2025,3
6-2025,3
7-2025,3
8-2025,3
9-2025,3
10-2025,3
11-2025,3
12-2025,3
1-2026,3
2-2026,3
3-2026,3
4-2026,3
5-2026,3
5-2026,3
6-2026,3
7-2026,3
8-2026,3
10-2026,3
11-2026,3
12-2026,3
