x,y
1-2017,28
2-2017,24
3-2017,30
4-2017,17
5-2017,10
6-2017,74
7-2017,12
8-2017,34
9-2017,45
10-2017,77
11-2017,42
12-2017,36
1-2018,11
2-2018,12
3-2018,63
4-2018,62
5-2018,50
6-2018,17
7-2018,23
8-2018,17
9-2018,9
10-2018,23
11-2018,21
12-2018,20
1-2019,5
2-2019,16
3-2019,26
4-2019,22
5-2019,63
5-2019,41
7-2019,39
8-2019,49
9-2019,35
10-2019,53
11-2019,3
12-2019,8
1-2020,19
2-2020,36
3-2020,17
4-2020,2
5-2020,5
6-2020,5
7-2020,1
8-2020,8
9-2020,8
10-2020,3
11-2020,8
12-2020,27
1-2021,14
2-2021,14
3-2021,10
4-2021,6
5-2021,8
6-2021,17
7-2021,15
8-2021,8
9-2021,12
9-2021,13
10-2021,3
12-2021,13
1-2022,7
2-2022,7
3-2022,7
4-2022,7
5-2022,7
6-2022,7
7-2022,7
8-2022,7
9-2022,7
10-2022,7
11-2022,6
12-2022,6
1-2023,6
2-2023,6
3-2023,6
4-2023,6
5-2023,6
6-2023,6
7-2023,6
8-2023,6
9-2023,6
10-2023,6
11-2023,6
12-2023,6
1-2024,6
2-2024,6
3-2024,6
4-2024,6
5-2024,6
6-2024,6
7-2024,6
8-2024,6
9-2024,6
10-2024,6
11-2024,6
12-2024,6
1-2025,5
2-2025,5
3-2025,5
4-2025,5
5-2025,5
6-2025,5
7-2025,5
8-2025,5
9-2025,5
10-2025,5
11-2025,5
12-2025,5
1-2026,5
2-2026,5
3-2026,5
4-2026,5
5-2026,5
5-2026,5
6-2026,5
7-2026,5
8-2026,5
10-2026,4
11-2026,4
12-2026,4
