x,y
1-2017,40
2-2017,48
3-2017,67
4-2017,69
5-2017,53
6-2017,38
7-2017,31
8-2017,45
9-2017,36
10-2017,31
11-2017,23
12-2017,39
1-2018,16
2-2018,16
3-2018,49
4-2018,127
5-2018,107
6-2018,104
7-2018,124
8-2018,170
9-2018,112
10-2018,110
11-2018,107
12-2018,87
1-2019,103
2-2019,75
3-2019,77
4-2019,178
5-2019,102
5-2019,48
7-2019,37
8-2019,84
9-2019,57
10-2019,53
11-2019,13
12-2019,17
1-2020,21
2-2020,23
3-2020,3
4-2020,4
5-2020,23
6-2020,2
7-2020,8
8-2020,35
9-2020,11
10-2020,62
11-2020,34
12-2020,34
1-2021,26
2-2021,43
3-2021,73
4-2021,16
5-2021,22
6-2021,11
7-2021,24
8-2021,37
9-2021,36
9-2021,50
10-2021,24
12-2021,6
1-2022,24
2-2022,24
3-2022,24
4-2022,24
5-2022,24
6-2022,24
7-2022,24
8-2022,24
9-2022,24
10-2022,24
11-2022,24
12-2022,24
1-2023,24
2-2023,24
3-2023,24
4-2023,24
5-2023,24
6-2023,24
7-2023,24
8-2023,24
9-2023,24
10-2023,24
11-2023,24
12-2023,24
1-2024,24
2-2024,24
3-2024,24
4-2024,24
5-2024,24
6-2024,24
7-2024,24
8-2024,24
9-2024,24
10-2024,24
11-2024,24
12-2024,24
1-2025,24
2-2025,24
3-2025,24
4-2025,24
5-2025,24
6-2025,24
7-2025,24
8-2025,24
9-2025,24
10-2025,24
11-2025,24
12-2025,24
1-2026,24
2-2026,24
3-2026,24
4-2026,24
5-2026,24
5-2026,24
6-2026,24
7-2026,24
8-2026,24
10-2026,24
11-2026,24
12-2026,24
