x,y
1-2017,55
2-2017,120
3-2017,73
4-2017,40
5-2017,36
6-2017,55
7-2017,52
8-2017,26
9-2017,23
10-2017,44
11-2017,31
12-2017,77
1-2018,67
2-2018,113
3-2018,128
4-2018,63
5-2018,104
6-2018,70
7-2018,51
8-2018,41
9-2018,20
10-2018,25
11-2018,13
12-2018,16
1-2019,47
2-2019,19
3-2019,20
4-2019,13
5-2019,18
5-2019,14
7-2019,21
8-2019,15
9-2019,19
10-2019,17
11-2019,8
12-2019,11
1-2020,9
2-2020,3
3-2020,5
4-2020,2
5-2020,10
6-2020,0
7-2020,1
8-2020,12
9-2020,23
10-2020,18
11-2020,11
12-2020,13
1-2021,4
2-2021,12
3-2021,32
4-2021,18
5-2021,8
6-2021,5
7-2021,8
8-2021,39
9-2021,25
9-2021,21
10-2021,23
12-2021,5
1-2022,12
2-2022,12
3-2022,12
4-2022,12
5-2022,12
6-2022,12
7-2022,12
8-2022,12
9-2022,12
10-2022,12
11-2022,12
12-2022,12
1-2023,12
2-2023,12
3-2023,12
4-2023,12
5-2023,12
6-2023,12
7-2023,12
8-2023,12
9-2023,12
10-2023,12
11-2023,12
12-2023,12
1-2024,12
2-2024,12
3-2024,12
4-2024,12
5-2024,12
6-2024,12
7-2024,12
8-2024,12
9-2024,12
10-2024,12
11-2024,12
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,12
12-2025,12
1-2026,12
2-2026,12
3-2026,12
4-2026,12
5-2026,12
5-2026,12
6-2026,12
7-2026,12
8-2026,12
10-2026,12
11-2026,12
12-2026,12
