x,y
1-2017,137
2-2017,193
3-2017,147
4-2017,182
5-2017,104
6-2017,60
7-2017,99
8-2017,138
9-2017,102
10-2017,221
11-2017,109
12-2017,165
1-2018,97
2-2018,84
3-2018,181
4-2018,338
5-2018,263
6-2018,77
7-2018,104
8-2018,225
9-2018,189
10-2018,171
11-2018,99
12-2018,73
1-2019,49
2-2019,55
3-2019,117
4-2019,139
5-2019,112
5-2019,97
7-2019,69
8-2019,51
9-2019,49
10-2019,36
11-2019,8
12-2019,14
1-2020,35
2-2020,31
3-2020,32
4-2020,1
5-2020,5
6-2020,0
7-2020,10
8-2020,37
9-2020,42
10-2020,47
11-2020,56
12-2020,55
1-2021,90
2-2021,34
3-2021,68
4-2021,18
5-2021,9
6-2021,25
7-2021,21
8-2021,28
9-2021,26
9-2021,64
10-2021,31
12-2021,7
1-2022,31
2-2022,31
3-2022,30
4-2022,30
5-2022,30
6-2022,30
7-2022,30
8-2022,30
9-2022,30
10-2022,30
11-2022,30
12-2022,30
1-2023,29
2-2023,29
3-2023,29
4-2023,29
5-2023,29
6-2023,29
7-2023,29
8-2023,29
9-2023,28
10-2023,28
11-2023,28
12-2023,28
1-2024,28
2-2024,28
3-2024,28
4-2024,28
5-2024,27
6-2024,27
7-2024,27
8-2024,27
9-2024,27
10-2024,27
11-2024,27
12-2024,26
1-2025,26
2-2025,26
3-2025,26
4-2025,26
5-2025,26
6-2025,26
7-2025,25
8-2025,25
9-2025,25
10-2025,25
11-2025,25
12-2025,25
1-2026,24
2-2026,24
3-2026,24
4-2026,24
5-2026,24
5-2026,24
6-2026,24
7-2026,23
8-2026,23
10-2026,23
11-2026,23
12-2026,23
