x,y
1-2017,49
2-2017,55
3-2017,19
4-2017,10
5-2017,11
6-2017,6
7-2017,4
8-2017,9
9-2017,31
10-2017,130
11-2017,231
12-2017,259
1-2018,76
2-2018,79
3-2018,130
4-2018,21
5-2018,28
6-2018,15
7-2018,6
8-2018,21
9-2018,6
10-2018,10
11-2018,17
12-2018,19
1-2019,25
2-2019,5
3-2019,12
4-2019,26
5-2019,4
5-2019,8
7-2019,2
8-2019,4
9-2019,4
10-2019,5
11-2019,6
12-2019,0
1-2020,6
2-2020,1
3-2020,2
4-2020,4
5-2020,2
6-2020,3
7-2020,7
8-2020,28
9-2020,31
10-2020,26
11-2020,12
12-2020,12
1-2021,23
2-2021,14
3-2021,4
4-2021,1
5-2021,2
6-2021,2
7-2021,2
8-2021,1
9-2021,7
9-2021,7
10-2021,25
12-2021,28
1-2022,8
2-2022,8
3-2022,8
4-2022,8
5-2022,8
6-2022,8
7-2022,8
8-2022,8
9-2022,8
10-2022,8
11-2022,8
12-2022,8
1-2023,8
2-2023,8
3-2023,8
4-2023,8
5-2023,8
6-2023,8
7-2023,8
8-2023,8
9-2023,8
10-2023,8
11-2023,8
12-2023,8
1-2024,8
2-2024,8
3-2024,8
4-2024,8
5-2024,8
6-2024,8
7-2024,8
8-2024,8
9-2024,8
10-2024,8
11-2024,8
12-2024,8
1-2025,8
2-2025,8
3-2025,8
4-2025,8
5-2025,8
6-2025,8
7-2025,8
8-2025,8
9-2025,8
10-2025,8
11-2025,8
12-2025,8
1-2026,8
2-2026,8
3-2026,8
4-2026,8
5-2026,8
5-2026,8
6-2026,8
7-2026,8
8-2026,8
10-2026,8
11-2026,8
12-2026,8
