x,y
1-2017,71
2-2017,79
3-2017,166
4-2017,123
5-2017,138
6-2017,121
7-2017,128
8-2017,106
9-2017,135
10-2017,186
11-2017,200
12-2017,338
1-2018,115
2-2018,112
3-2018,268
4-2018,345
5-2018,278
6-2018,110
7-2018,74
8-2018,124
9-2018,101
10-2018,70
11-2018,103
12-2018,98
1-2019,64
2-2019,67
3-2019,168
4-2019,321
5-2019,180
5-2019,59
7-2019,167
8-2019,138
9-2019,186
10-2019,96
11-2019,8
12-2019,8
1-2020,7
2-2020,14
3-2020,16
4-2020,15
5-2020,56
6-2020,9
7-2020,55
8-2020,55
9-2020,80
10-2020,123
11-2020,138
12-2020,75
1-2021,82
2-2021,32
3-2021,90
4-2021,51
5-2021,45
6-2021,87
7-2021,50
8-2021,36
9-2021,100
9-2021,72
10-2021,35
12-2021,52
1-2022,60
2-2022,60
3-2022,60
4-2022,60
5-2022,60
6-2022,60
7-2022,60
8-2022,60
9-2022,60
10-2022,60
11-2022,60
12-2022,60
1-2023,60
2-2023,60
3-2023,60
4-2023,60
5-2023,60
6-2023,60
7-2023,60
8-2023,60
9-2023,60
10-2023,60
11-2023,60
12-2023,60
1-2024,60
2-2024,60
3-2024,60
4-2024,60
5-2024,60
6-2024,60
7-2024,60
8-2024,60
9-2024,60
10-2024,60
11-2024,60
12-2024,60
1-2025,60
2-2025,60
3-2025,60
4-2025,60
5-2025,60
6-2025,60
7-2025,60
8-2025,60
9-2025,60
10-2025,60
11-2025,60
12-2025,60
1-2026,60
2-2026,60
3-2026,60
4-2026,60
5-2026,60
5-2026,60
6-2026,60
7-2026,60
8-2026,60
10-2026,60
11-2026,60
12-2026,60
