x,y
1-2017,239
2-2017,206
3-2017,289
4-2017,236
5-2017,249
6-2017,223
7-2017,206
8-2017,217
9-2017,190
10-2017,161
11-2017,111
12-2017,60
1-2018,92
2-2018,52
3-2018,92
4-2018,34
5-2018,63
6-2018,86
7-2018,61
8-2018,108
9-2018,79
10-2018,73
11-2018,56
12-2018,59
1-2019,86
2-2019,38
3-2019,64
4-2019,47
5-2019,62
5-2019,64
7-2019,84
8-2019,65
9-2019,94
10-2019,60
11-2019,12
12-2019,8
1-2020,25
2-2020,15
3-2020,6
4-2020,8
5-2020,33
6-2020,6
7-2020,21
8-2020,35
9-2020,22
10-2020,22
11-2020,15
12-2020,38
1-2021,43
2-2021,13
3-2021,21
4-2021,27
5-2021,20
6-2021,14
7-2021,16
8-2021,7
9-2021,19
9-2021,10
10-2021,13
12-2021,11
1-2022,16
2-2022,16
3-2022,16
4-2022,16
5-2022,16
6-2022,16
7-2022,16
8-2022,16
9-2022,16
10-2022,16
11-2022,16
12-2022,16
1-2023,16
2-2023,16
3-2023,16
4-2023,16
5-2023,16
6-2023,16
7-2023,16
8-2023,16
9-2023,16
10-2023,16
11-2023,16
12-2023,16
1-2024,16
2-2024,16
3-2024,16
4-2024,16
5-2024,16
6-2024,16
7-2024,16
8-2024,16
9-2024,16
10-2024,16
11-2024,16
12-2024,16
1-2025,16
2-2025,16
3-2025,16
4-2025,16
5-2025,16
6-2025,16
7-2025,16
8-2025,16
9-2025,16
10-2025,16
11-2025,16
12-2025,16
1-2026,16
2-2026,16
3-2026,16
4-2026,16
5-2026,16
5-2026,16
6-2026,16
7-2026,16
8-2026,16
10-2026,16
11-2026,16
12-2026,16
