x,y
1-2017,88
2-2017,45
3-2017,81
4-2017,53
5-2017,42
6-2017,26
7-2017,55
8-2017,56
9-2017,17
10-2017,57
11-2017,81
12-2017,71
1-2018,38
2-2018,37
3-2018,55
4-2018,51
5-2018,66
6-2018,73
7-2018,27
8-2018,46
9-2018,35
10-2018,39
11-2018,14
12-2018,23
1-2019,14
2-2019,13
3-2019,33
4-2019,49
5-2019,39
5-2019,41
7-2019,9
8-2019,23
9-2019,36
10-2019,23
11-2019,4
12-2019,2
1-2020,5
2-2020,5
3-2020,3
4-2020,0
5-2020,5
6-2020,2
7-2020,4
8-2020,2
9-2020,10
10-2020,5
11-2020,7
12-2020,3
1-2021,6
2-2021,0
3-2021,4
4-2021,15
5-2021,1
6-2021,0
7-2021,4
8-2021,12
9-2021,2
9-2021,4
10-2021,7
12-2021,2
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,2
1-2023,2
2-2023,2
3-2023,1
4-2023,1
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,1
11-2024,1
12-2024,1
1-2025,1
2-2025,1
3-2025,1
4-2025,1
5-2025,1
6-2025,1
7-2025,1
8-2025,1
9-2025,1
10-2025,1
11-2025,1
12-2025,1
1-2026,1
2-2026,1
3-2026,1
4-2026,1
5-2026,1
5-2026,1
6-2026,1
7-2026,1
8-2026,1
10-2026,1
11-2026,1
12-2026,1
