x,y
1-2017,97
2-2017,64
3-2017,56
4-2017,63
5-2017,36
6-2017,49
7-2017,42
8-2017,37
9-2017,39
10-2017,36
11-2017,25
12-2017,40
1-2018,35
2-2018,82
3-2018,220
4-2018,92
5-2018,156
6-2018,107
7-2018,106
8-2018,167
9-2018,86
10-2018,102
11-2018,97
12-2018,59
1-2019,69
2-2019,52
3-2019,138
4-2019,138
5-2019,57
5-2019,79
7-2019,106
8-2019,85
9-2019,74
10-2019,48
11-2019,14
12-2019,12
1-2020,5
2-2020,8
3-2020,14
4-2020,0
5-2020,4
6-2020,9
7-2020,10
8-2020,9
9-2020,7
10-2020,6
11-2020,10
12-2020,9
1-2021,12
2-2021,0
3-2021,4
4-2021,0
5-2021,3
6-2021,0
7-2021,0
8-2021,2
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
