x,y
1-2017,63
2-2017,52
3-2017,59
4-2017,21
5-2017,12
6-2017,40
7-2017,41
8-2017,85
9-2017,56
10-2017,80
11-2017,54
12-2017,45
1-2018,32
2-2018,24
3-2018,89
4-2018,121
5-2018,72
6-2018,31
7-2018,32
8-2018,61
9-2018,51
10-2018,62
11-2018,50
12-2018,12
1-2019,23
2-2019,23
3-2019,49
4-2019,77
5-2019,31
5-2019,36
7-2019,75
8-2019,25
9-2019,32
10-2019,31
11-2019,0
12-2019,2
1-2020,2
2-2020,5
3-2020,9
4-2020,8
5-2020,11
6-2020,25
7-2020,28
8-2020,40
9-2020,17
10-2020,27
11-2020,6
12-2020,17
1-2021,13
2-2021,5
3-2021,1
4-2021,7
5-2021,27
6-2021,27
7-2021,67
8-2021,17
9-2021,16
9-2021,7
10-2021,1
12-2021,9
1-2022,17
2-2022,17
3-2022,17
4-2022,17
5-2022,17
6-2022,17
7-2022,18
8-2022,18
9-2022,18
10-2022,18
11-2022,18
12-2022,18
1-2023,18
2-2023,19
3-2023,19
4-2023,19
5-2023,19
6-2023,19
7-2023,19
8-2023,19
9-2023,20
10-2023,20
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,21
5-2024,21
6-2024,21
7-2024,21
8-2024,21
9-2024,21
10-2024,21
11-2024,22
12-2024,22
1-2025,22
2-2025,22
3-2025,22
4-2025,22
5-2025,23
6-2025,23
7-2025,23
8-2025,23
9-2025,23
10-2025,23
11-2025,24
12-2025,24
1-2026,24
2-2026,24
3-2026,24
4-2026,24
5-2026,24
5-2026,25
6-2026,25
7-2026,25
8-2026,25
10-2026,25
11-2026,25
12-2026,26
