x,y
1-2017,44
2-2017,114
3-2017,102
4-2017,76
5-2017,64
6-2017,62
7-2017,54
8-2017,115
9-2017,125
10-2017,76
11-2017,102
12-2017,119
1-2018,36
2-2018,33
3-2018,88
4-2018,117
5-2018,133
6-2018,84
7-2018,82
8-2018,88
9-2018,79
10-2018,90
11-2018,84
12-2018,54
1-2019,25
2-2019,28
3-2019,35
4-2019,66
5-2019,112
5-2019,102
7-2019,115
8-2019,126
9-2019,147
10-2019,41
11-2019,8
12-2019,3
1-2020,0
2-2020,0
3-2020,0
4-2020,118
5-2020,19
6-2020,12
7-2020,42
8-2020,26
9-2020,88
10-2020,46
11-2020,37
12-2020,20
1-2021,30
2-2021,20
3-2021,70
4-2021,30
5-2021,42
6-2021,48
7-2021,69
8-2021,138
9-2021,139
9-2021,103
10-2021,41
12-2021,36
1-2022,67
2-2022,67
3-2022,67
4-2022,67
5-2022,67
6-2022,67
7-2022,67
8-2022,67
9-2022,67
10-2022,67
11-2022,67
12-2022,67
1-2023,67
2-2023,67
3-2023,67
4-2023,67
5-2023,68
6-2023,68
7-2023,68
8-2023,68
9-2023,68
10-2023,68
11-2023,68
12-2023,68
1-2024,68
2-2024,68
3-2024,68
4-2024,68
5-2024,68
6-2024,68
7-2024,68
8-2024,68
9-2024,68
10-2024,68
11-2024,68
12-2024,68
1-2025,68
2-2025,68
3-2025,68
4-2025,68
5-2025,68
6-2025,68
7-2025,68
8-2025,68
9-2025,68
10-2025,68
11-2025,68
12-2025,68
1-2026,68
2-2026,68
3-2026,68
4-2026,68
5-2026,68
5-2026,68
6-2026,68
7-2026,68
8-2026,68
10-2026,68
11-2026,68
12-2026,68
