x,y
1-2017,389
2-2017,328
3-2017,328
4-2017,126
5-2017,100
6-2017,72
7-2017,125
8-2017,83
9-2017,181
10-2017,193
11-2017,213
12-2017,199
1-2018,167
2-2018,143
3-2018,328
4-2018,233
5-2018,145
6-2018,168
7-2018,94
8-2018,194
9-2018,169
10-2018,167
11-2018,148
12-2018,97
1-2019,135
2-2019,70
3-2019,133
4-2019,124
5-2019,86
5-2019,112
7-2019,126
8-2019,259
9-2019,270
10-2019,96
11-2019,17
12-2019,19
1-2020,21
2-2020,15
3-2020,65
4-2020,35
5-2020,62
6-2020,5
7-2020,21
8-2020,61
9-2020,88
10-2020,137
11-2020,234
12-2020,149
1-2021,310
2-2021,317
3-2021,202
4-2021,46
5-2021,118
6-2021,71
7-2021,137
8-2021,106
9-2021,259
9-2021,293
10-2021,252
12-2021,138
1-2022,200
2-2022,200
3-2022,200
4-2022,200
5-2022,200
6-2022,200
7-2022,200
8-2022,200
9-2022,200
10-2022,200
11-2022,200
12-2022,200
1-2023,200
2-2023,200
3-2023,200
4-2023,200
5-2023,200
6-2023,200
7-2023,200
8-2023,200
9-2023,200
10-2023,200
11-2023,200
12-2023,200
1-2024,200
2-2024,200
3-2024,200
4-2024,200
5-2024,200
6-2024,200
7-2024,200
8-2024,200
9-2024,200
10-2024,200
11-2024,200
12-2024,200
1-2025,200
2-2025,200
3-2025,200
4-2025,200
5-2025,200
6-2025,200
7-2025,200
8-2025,200
9-2025,200
10-2025,200
11-2025,200
12-2025,200
1-2026,200
2-2026,200
3-2026,200
4-2026,200
5-2026,200
5-2026,200
6-2026,200
7-2026,200
8-2026,200
10-2026,200
11-2026,200
12-2026,200
