x,y
1-2017,88
2-2017,54
3-2017,97
4-2017,63
5-2017,37
6-2017,40
7-2017,31
8-2017,61
9-2017,73
10-2017,69
11-2017,28
12-2017,20
1-2018,39
2-2018,23
3-2018,48
4-2018,108
5-2018,51
6-2018,49
7-2018,31
8-2018,44
9-2018,13
10-2018,30
11-2018,18
12-2018,17
1-2019,113
2-2019,30
3-2019,28
4-2019,20
5-2019,42
5-2019,47
7-2019,53
8-2019,32
9-2019,56
10-2019,55
11-2019,0
12-2019,2
1-2020,52
2-2020,2
3-2020,75
4-2020,122
5-2020,18
6-2020,24
7-2020,20
8-2020,64
9-2020,78
10-2020,71
11-2020,131
12-2020,56
1-2021,78
2-2021,55
3-2021,43
4-2021,51
5-2021,34
6-2021,20
7-2021,31
8-2021,50
9-2021,225
9-2021,64
10-2021,49
12-2021,25
1-2022,65
2-2022,65
3-2022,65
4-2022,65
5-2022,65
6-2022,65
7-2022,65
8-2022,65
9-2022,64
10-2022,64
11-2022,64
12-2022,64
1-2023,64
2-2023,64
3-2023,64
4-2023,64
5-2023,64
6-2023,64
7-2023,64
8-2023,64
9-2023,64
10-2023,64
11-2023,64
12-2023,63
1-2024,63
2-2024,63
3-2024,63
4-2024,63
5-2024,63
6-2024,63
7-2024,63
8-2024,63
9-2024,63
10-2024,63
11-2024,63
12-2024,63
1-2025,63
2-2025,63
3-2025,63
4-2025,63
5-2025,63
6-2025,63
7-2025,63
8-2025,63
9-2025,63
10-2025,63
11-2025,63
12-2025,63
1-2026,63
2-2026,63
3-2026,63
4-2026,63
5-2026,62
5-2026,62
6-2026,62
7-2026,62
8-2026,62
10-2026,62
11-2026,62
12-2026,62
